,0,1,2,3,4,5,6,7
35,1556,"Durance et Alpins  PHYLLOXERA DU POIRIER Les larves sont en cours d’installation dans les fruits. A ce jour, il n’a pas été observé de dégâts. Estimation du risque : Les risques d’évolution vers des pourritures sont réels pour les lots en conservation. Les fruits atteints doivent être écartés à la récolte. 00 1 mm Tache nécrosée à l’œil (source photos : GRCETA BD) Coupe transversale de la cavité pistillaire avec présence de 2 individus globuleux (taille environ 0.5 mm)  PHYTOPTE DES GALLES ROUGES Recenser les parcelles touchées cette année.  PHYTOPTE LIBRE Des fruits présentant de la rugosité à l’œil et des symptômes sur feuilles (dos de la feuille marron) sont observés dans le Nord Vaucluse et dans les Bouches du Rhône sur Williams et Guyot.  FOLLETAGE Présence en augmentation notamment sur Conférence et Alexandrine. Les fortes chaleurs peuvent causer un brunissement rapide du feuillage. La présence d’acariens et de phytoptes peut accentuer le phénomène. Ne pas confondre avec du feu bactérien, les nervures des feuilles restent vertes dans le cas du folletage. Estimation du risque : La variété Conférence est particulièrement sensible. Le risque est accru en période caniculaire et par les à-coups d’arrosage.  AGRILE Prophylaxie à mettre en place dans les vergers atteints.  ROUILLE GRILLAGEE Quelques parcelles touchées avec des symptômes sur feuilles dans les Alpes et",1,0,#acarien #phytopte #pou ,draaf.paca.agriculture.gouv.fr_IMG_pdf_BSV_PACA_Arbo_17_8_juillet_2015_cle4fce71,True,True
36,490,30 avril : Période très ensoleil- lée jusqu’à vendredi avec des tempéra- tures maximales dé- passant 22°C. A partir de samedi retour à un temps très pluvieux avec baisse des tem- pératures. Mardi 30,0,0,,BSV_26BOU_GC_2013_04_23_21,False,False
37,2153,"dernière a différé la date de sortie théorique des taches. Avec un temps d’incubation de l’ordre de 8-9 jours, celle-ci va débuter à partir d’aujourd’hui et se poursuivre dans les prochains jours. Dans les secteurs les plus concernés par ces pluies, une visite des parcelles devra être programmée d’ici fin de semaine pour préciser la situation. La situation mildiou reste donc toujours très saine, avec une présence limitée à quelques taches éparses dans les différents vignobles de Bourgogne. Compte tenu de cette quasi-absence de la maladie, le risque mildiou demeure toujours faible à l’heure actuelle et ce malgré l’enchaînement des précipitations. La situation va se préciser d’ici fin de semaine, mais le très bon état sanitaire au vignoble lors des précipitations et la protection en place laissent penser que la sortie de symptômes consécutive à cette série de pluies devrait être très limitée. On peut noter que les parcelles les plus précoces ont d’ores et déjà atteint le stade fermeture de grappe qui marque la fin de la période de grande sensibilité des grappes. Oïdium Viticulture n°10 du 07 juin 2011 Lors de la tournée effectuée hier, un dernier bilan sur feuilles a été réalisé (99 observations) et les comptages se sont concentrés sur grappes (151 parcelles observées). 14 JUIN % de parcelles concernées FREQUENCE D’ATTAQUE TEMOINS PARCELLES SUR GRAPPES (%) NON",0,1,#oïdium #mildiou ,draaf.bourgogne-franche-comte.agriculture.gouv.fr_IMG_pdf_BSV_Vigne_n_11_du_15_juin_2011_cle079d74,False,True
38,897,"Segré, Clasel, Comptoir Rural, Coop Herbauges, FDGDON 49 et 53, FNAMS, Hautbois SAS, Maudet SAS, Pelé Agri-Conseil, SAS Jeusselin, Soufflet Atlantique, Terrena, UAPL. Ce bulletin est produit à partir d’observations ponctuelles. S’il donne une tendance de la situation sanitaire régionale, celle-ci ne peut être transposée telle quelle à la parcelle. La CRAPL dégage donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures et les",0,0,,www.paysdelaloire.chambagri.fr_fileadmin_documents_crapl_internet_listes_SBT_BSV_BSV_Grandes_cultures_bsv_2012_bsv_grandescultures_20120918,False,False
39,1187,"produit à partir d’observations ponctuelles. Il donne une tendance de la situation sanitaire régionale, qui ne peut pas être transposée telle quelle à la parcelle. La Chambre régionale d’agriculture du Centre dégage donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures. Directeur de publication : Jean-Pierre LEVEILLARD, Président de la Chambre régionale d’agriculture du Centre 13 avenue des Droits de l’Homme – 45921 ORLEANS BS ég um es - N° 28 du 12/10/2016 Poireau Poireau Poireau Poireau Composition du réseau d’observations culture Poireau Poireau Poireau Poireau Poireau Poireau Poireau Poireau Poireau Type Plantation Plantation, Bio Plantation Plantation, Bio Plantation Plantation Plantation Plantation, Bio Plantation Lieu Villandry (37) Ville aux Dames (37) Maslives (41) St Claude de Diray (41) Soings en Sologne (41) Tour-en-Sologne (41) St Benoit sur Loire (45) Chanteau (45) Guilly (45) Stade Grossissement Grossissement Grossissement Grossissement Grossissement Grossissement Grossissement Grossissement Grossissement MOUCHE MINEUSE DES ALLIUMS (PHYTOMYZA GYMNOSTOMA) Voir ravageurs communs : l’activité d’automne se poursuit. THRIPS Piégeage Thrips Indre-et-Loire Villandry Loir-et-Cher Tour-en-Sologne Loiret St Benoît",0,0,,draaf.centre-val-de-loire.agriculture.gouv.fr_IMG_pdf_BSV_legumes_28-_cle0f4b36,True,False
40,3165,"en bordures de parcelle avant de se disperser plus largement. Le risque vis-à-vis du charançon des siliques reste donc la progression des faible pour le moment. Surveillez infestations en parcelle. Sclérotinia Le stade de sensibilité du colza au sclérotinia est maximal à G1, ce qui représente aujourd ’hui 35 % des parcelle s. Le risque demeure faible tant que ce stade n’est pas a tteint.  COLZA : Premières observations de charan çons des siliques Vigilance sclérotinia par rapport à la météo Le seuil de nuisibilité à l’intérieur de la parcell e est de 1 charançon sur 2 plantes du stade G1 au stade G4 (10 premières siliques bosselées). F1 Premières G1 Chute des fleurs ouvertes premiers pétales  CEREALES : Des cas d ’helminthosporiose du blé  LIN :  POIS: Altises :fin de la surveillance Progression du risque sitones le Bulletin édité sur la base des observations réalisées par les partenaires du réseau Picardie : Arvalis,",1,1,#altise #charançon #helminthosporiose ,BSV_GC_no8_27_04_2010_cle49e814,True,False
41,3130,"gggggggggg ggggg N°12 – 21 septembre 2011 Tabac Bilan de campagne 2011 • En pépinière • Au champ Directeur de publication : Dominique Graciet, Président de la Chambre régionale d'agriculture d'Aquitaine Cité mondiale 6, Parvis des Chartrons 33075 Bordeaux cedex Tél. Fax  Supervision : DRAAF / Service Régional de l'Alimentation Aquitaine 51, rue Kièser 33077 Bordeaux cedex Tél.  gouv.fr/ Les structures partenaires dans la réalisation des observations nécessaires à l'élaboration du Bulletin de santé du végétal Aquitaine-Limousin Tabac sont les suivantes : ANITTA ; Périgord Tabac ; Tabac Garonne Adour Le rédacteur du BSV Tabac est : ANITTA Bilan de la campagne 2011 Ce bulletin est le dernier de la période de culture 2011. Nous reprendrons l’édition des BSV tabac à partir du printemps 2012. Les problématiques observées cette année dans la région sont : En pépinière Des bioagresseurs : pucerons, limaces, tipules, botrytis, olpidium, chenilles défoliatrices. Des coups de froid sont également notés vers la fin du mois d’avril. Cela induit des déformations foliaires ainsi que le développement des mousses et algues rouges sur les plateaux de semis flottants. Au champ Pucerons sur tabac En considérant que le cycle de production s’étale sur les 3 phases suivantes : Plantation – montaison, montaison – écimage, écimage – récolte, on observe les",1,0,#chenilles défoliatrices #puceron ,BSV_Tabac_No12_cle86d8fd,True,True
42,1231,"d'observations ponctuelles réalisées sur un réseau de parcelles. S'il donne une tendance de la situation sanitaire régionale, celle-ci ne peut pas être transposée telle quelle à chacune des parcelles. La Chambre Régionale d'Agriculture Aquitaine-Limousin–Poitou-Charentes dégage donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures. Celle-ci se décide sur la base des observations que chacun réalise sur ses parcelles et s'appuie le cas échéant sur les préconisations issues de bulletins techniques (la traçabilité des observations est nécessaire). "" Action pilotée par le Ministère chargé de l'agriculture, avec l’appui financier de l’Office national de l'eau et des milieux aquatiques, par les crédits issus de la redevance pour pollutions diffuses attribués au financement du plan Ecophyto "". Bulletin de Santé du Végétal Aquitaine - Limousin - Poitou-Charentes / Edition Aquitaine – Limousin Fraise - Framboise – N°04 du 07 avril 2016 5/5 Note nationale BSV Les abeilles, des alliées pour nos cultures : protégeons-les ! Cette note a été rédigée par un groupe de travail DGAl1, APCA2, ITSAP-Institut de l’abeille 3, et soumise à la relecture du CNE 4. 1-Direction générale de l ’alimentation 2- Assemblée permanente des chambres d’agriculture 3- Institut technique et scientifique de l ’apicultu re et de la pollinisation 4-Comité national d’épidémiosurveillance dans le domaine végétal Crédits photos et dessin : J. Jullien DGAl-SDQPV et ANAMSO (colza, p.2) En butinant de fleur en fleur, les insectes pollinisateurs participent à la production de nombreuses c ultures et contribuent aussi à la qualité des récoltes.",0,0,,www.aquitainagri.fr_fileadmin_documents_craa_BSV_FRAISE_FRAMB_2016_BSV_N_04_Fraise_Framboise-2016.04.07,False,False
43,3518,"non utilisables qui disposent du pictogramme ADIVALOR, vous pouvez déposer gratuitement jusqu’à 100 kg maximum par déposant. Au delà de 100 kg et pour tout produit sans pictogramme (dès le 1er kilo) , une participation de 2 €HT / kg vous sera demandée. Elle devra impérativement être réglée sur site, le jour même et par chèque bancaire libellé à l’ordre de SOTRENOR. Tout dépôt non accompagné du règlement par chèque sera refusé. Si chacun fait l’effort de respecter ces consignes, c’est",0,0,,EVPP_PPNU_mai_2009_cle8fb655,False,False
44,551,"fin de cette période, les boites sont congelées au moins 2 heures la récupération des pour faciliter drosophiles adultes qui auront émergé des grappes. Une autre technique consiste à placer les boites à l’obscurité, de déplacer les drosophiles à l’aide d’un puits de lumière, puis de les prélever à l’aide d’un aspirateur à bouche. • Notations : les mâles peuvent être dénombrés à l’œil nu. Pour les femelles, il est nécessaire d’utiliser une loupe binoculaire avec un grossissement de x10-12 minimum. Dans la mesure du possible, on détermine D. suzukii, en différenciant les mâles et les femelles, et on note la proportion de l'espèce par rapport aux autres espèces de drosophiles. Par défaut, on ne comptera que les mâles de D. suzukii en postulant que le sexe ratio est équilibré, ce qui est généralement le cas à partir de la véraison. Photos INRA Bordeaux UMR 1065 SAVE Note nationale BSV – D. suzukii au vignoble - 2015 9",0,0,,draaf.pays-de-la-loire.agriculture.gouv.fr_IMG_pdf_Note_Drosophila_suzuki_au_vignoble_cle8d58c1,False,False
45,2662,"de grêle Beaucoup de parcel les de grandes cu ltures ont subi des dég âts de grêle lors des vio lents orages survenus dans la nu it de dimanche à lundi. P our toutes les grandes cultures, les im- pacts de grêle n’augmentent pas le risque d ’attaque de parasite et les parcelles concernées ne nécessitent pas de protect ion spécif ique face à cet accident. MAÏS Réseau d’observations et stade phénolo- gique : 36 parcelles notées sur 41 créées. Stade phénologique et état de la cul- ture : Les stades varient 12 feuilles, 57 % des parcelles sont entre 9 et 12 feuil les. Les températures, bien que proches des normales, n’ont toujours pas permis de rat- traper le retard cumulé et la",0,0,,BSV-GC-PC144_cle0e97f7,False,False
46,1665,"suivante : ◦ 0 : moins de 10% d’arbres touchés, ◦ 1 : de 10 à 30% d’arbres touchés, ◦ 2 : de 30 à 80% d’arbres touchés, ◦ 3 : plus de 80% des arbres touchés. Observations semaines 31 La majorité des parcelles présentent des pucerons jaunes mais en nombre limité et la quantité de miellat sur les feuilles est faible. Peu de pucerons verts ont été",1,0,#puceron ,www.aquitainagri.fr_fileadmin_documents_craa_BSV_NOISETTES_2015_BSV_N_14-NOISETTE-2015_07_31,True,False
47,17,"Les prises de la petite tordeu- se des fruits (Cydia lobar- zewskii) progressent. Des captures de tordeuse (Spilonota oscellana) sont enregistrées, elles sont im- portantes dans certaines par- celles bio. Le vol de la tordeuse verte (Hedya nubiferana) reste dis- cret. Seuils de nuisibilité A partir du piégeage, les seuils retenus sont les sui- vants : CAPUA : 40 captures en 3 relevés consécutifs sur 7 jours. PANDEMIS : 50 captures dans les 18 jours suivant la capture du prem ier papillon. En absence de piégeage, un contr ôle régulier des parcel- les est recommandé. — N ° Page 6 Sésie Observations Les prem ières captures ont été enregistrées fin mai. Le vol est faible. Evolution du risque Les problèmes occasionnés par la sésie concernent princi- palement les jeunes planta- tions, mais aussi les parcelles déj à touchées et celles pro- ches de parcelles infestées. La surveillance du cycle doit permettre d’éviter après éclo- sion, la pénétration des larves dans le bois. Psylles Observations Auxiliaires Seuils de nuisibilité Les adultes sont présents. La pression semble relativement faible, sauf sur certains sites où le taux de pousses oc- cupées dépasse 10 %. Les larves et la présence de miel- lat sont constatées dans les parcelles concernées. Evolution du risque",1,0,#tordeuse #psylle #sésie ,bsv_arboriculture_20120618_17__cle0655c2,True,False
