,caption
288,Un peu d'attente mais le service est au RDV.
290,Enfin une boutique orange avec du personnel  sympathique et disponible
291,Lot of time to be served. Slow slow
292,Bravo au personnel d'Orange très bien accueillie  je suis très content très bien organisé
294,"Une des entreprise française sans nul doute des plus catastrophiques, les salariés s'en souviennent aussi...."
295,"Belle boutique confortable... au standing du quartier, mais surtout amabilité et compétence des conseillers (Patrick), même si l'on doit attendre un peu pour être reçu. Je recommande."
296,Service au top
297,Accueil et conseil au top  Tout particulièrement un énorme merci à Inès et Yassine ils sont sincèrement de très bons conseils et très sympathique !  C'est l'agence a laquelle il faut se rendre  Nadia
298,Compter une heure d' attente
303,"J'y suis allée comme professionnel et j'ai eu un service qui été mauvais, et obligé en plus de me débrouillé avec leur service téléphonique pendants une semaines pour juste un changement de forfait sur 3 lignes."
305,Très pro avec un peu d'attente
307,Grande boutique orange avec beaucoup de choix Les vendeurs sont qualifiés et ne forcent pas à la vente Accessible aux personnes en fauteuil roulant
308,(Traduit par Google) J'ai eu une très bonne expérience ici. Au-dessus de mes attentes. Yacin m'a aidé à obtenir un paquet. Il était super sympa.  (Original) I had a very good experience here. Above me expectations. Yacin helped me to get a bundle. He was super friendly.
310,(Traduit par Google) Terne  (Original) Dull
312,Service impecable!!
314,"Très sympa un magasin orange de qualité, moderne propre et le personnel agréable et souriant ! Je conseille."
317,"Accueil correct, prise en charge rapide."
318,Accueil froid et long
319,Très bon accueil mais attente un peu longue malgré un rendez vous pris la veille en service Pro.
322,Excellent accueil
323,"Excellent service. Équipe sympathique, accueillante et efficace."
324,Caríssimos os produtos. Não vá aí!!!
326,جميل لشرائح نت
329,"Excellente expérience client, prise en charge rapide malgré l'attente. Efficace."
333,des débiles incapables de fournir une carte prépayée de 1 mois alors que n'importe quelle agence de province ou de banlieue le fait. Nuls les mecs.
336,"(Traduit par Google) Évitez ce magasin, sauf si vous voulez acheter une carte SIM de tourisme de 15 jours. J'avais juste besoin de recharger une carte SIM que j'avais achetée la veille et pour une raison quelconque ne me laisserais pas le faire au téléphone ou sur orarge.fr. Ils m'ont d'abord demandé de faire la queue à l'entrée, mais non, ils ont dit qu'ils ne pouvaient pas le faire, donc une autre ligne pour le support technique. Puis le technicien m'a dit qu'il ne pouvait pas m'aider et est retourné avec moi au bureau principal. Puis le génie est intervenu et m'a dit que c'était de ma faute si je ne pouvais pas créditer ma carte. Ok les gars, vous pouvez être stressé, mais essayez d'écouter et de ne pas perdre le temps de tout le monde.  (Original) Avoid this store unless you want to buy a 15-day tourist SIM card. I just needed to recharge a SIM card that I had purchased the day before and for some reason wouldn't let me do it either on the phone or on orarge.fr. They first asked me to stand in line at the entrance, but nope, they said they couldn't do it, so another line to tech support. Then the tech support guy told me he couldn't help and went back with me to the main desk. Then the genius stepped in and told me that it was my fault if I couldn't add credit to my card. Ok guys you may be stressed out but just try to listen and not waste everybody's time."
337,"je me suis rendue la bas pour changer de mobile, je suis tombée sur un vendeur incompétent ce qui m'a couté de rester toutes l'apres midi chez eux car il  a fait des bourdes l'une après l'autre sans se stresser en plus. Il a fait tomber un iphone x sans se prendre la tete et en le remettant dans la boite normal. Je passe les détails de cet apres midi foireuse. S'abstenir d'aller la bas vraiment !!!!!!!!"
339,"La boutique Orange la pire de Paris. !!!Le vendeur a point express  est tout le contraire de mots express. nous avons fait la queue depuis 15 mnts et entre temps il a reçu les gens qui n’ont pas fait la queue, quand on est arrivé a notre tour il a dit la boutique est fermé... cependant il a bien vu que nous avons attendu..et bien personne nous a informé que la boutique est fermée ( 18h15 l’heure d’arriver.) et il nous a tres mal parlé... en nous disant, que est-ce que vous faites la sans rien me dire? Pourtant il a bien vu nous avons fait la queue... ce n’est pas pour prendre la pause!!!!!!  Ni bonjour ni rien ...   est ce que ce monsieur est bien un image que la France voulait présenter, en le plaçant dans un endroit comme Champs Elysées ? Je suis vraiment triste pour ce service inadmissible..."
340,Très bon accueil
343,Grande et jolie boutique avec vendeurs qui vous montrent bien qu'ils vous serviront quand l'envie viendra. Cette boutique me fait penser à un magnifique gâteau au goût horrible. Les petites boutiques plus simples ont des vendeurs plus compétents et mieux renseignés sur les offres et PRODUITS.
344,"Attente très longue. Une demi-heure d'attente, (pourtant, pas vraiment à une heure d'affluence), juste pour rendre du matériel (ce qui a pris 5 minutes)."
345,"Boutique  prétentieuse, où l'on fait la queue pour se faire pompeusement proposer des offres notoirement plus défavorables que celles proposées par le même opérateur directement sur Internet ! Je suppose que c'est le syndrome du ""flagship"", qu'il faut bien  rentabiliser..."
346,(Traduit par Google) Bien  (Original) Good
347,(Traduit par Google) Vous perdez beaucoup de temps avec le service et ne résolvez rien. Seulement bon à acheter ... s'il y a un problème technique C'est déjà plus compliqué. Assistance technique par téléphone seulement ...  (Original) Perde-se muito tempo com o atendimento e não resolvem nada. Só é bom para comprar... se há um problema técnico Já é mais complicado. Assistência técnica só por telefone...
348,Bonne boutique et vendeur très pro
350,أورنج جيدة بشكلٍ عام.
352,très bon service technique
355,It's were I bought my first number in Europe.
358,"L'attente est long, commercial est fatigué en fin de journée... Donc n'allait surtout pas fin d'après midi. On vous conseille pas, je voulais changer mobile déçu, reparti avec le mien. Je comprends pas orange. Client depuis une dixième année.. Peut être il est temps de changer d'opérateurs."
360,Thank you for your service. Free charge my phone.
361,"Grande boutique Orange super pompeuse. Un gros vigil vous accueille, ensuite un autre fait genre le tri et vous questionne ce que voulez. J'avais l'impression de rentrer soit dans une discothèque huppée ou chez Vuitton. Quelle prétention pour un magasin de téléphonie. Ça ne met pas du tout à l'aise et l'air glacial des vendeurs qui vous regardent en chien de faïence. Privilégiez des petites boutiques plus sympas et plus conviviales."
362,The lady at the door was SO RUDE. Not helpfull at all.
363,"Beaucoup de personnel. Bon accueil, mais c'est bien tout."
365,Orange shop that has mobile phones to buy and all services that is provided by Orange.
366,Très bien accueillie et commercial à l'écoute
367,Boutique fermée le dimanche alors qu'elle est noté ouverte sur internet. Aucun numéro disponible pour les joindre. Juste un mot sur la porte pour dire que c'est fermé après avoir effectué 1heure de trajet.
368,The store not open on time like they wrote at the door.
370,Ils sont très professionnels et prennent le temps de s'occuper de vous
374,"(Traduit par Google) Pire réseau que j'ai jamais vu dans toute ma vie, je ne peux même pas comparer cette société avec une société américaine comme AT & T parce que chaque fois que je joue à un jeu, j'ai toujours 900ms de ping même pour youtube littéralement inatteignable. G4RFX signé  (Original) Worst network i've ever seen in my whole entire life, i can't even compare this company with an american company like AT&T because every single time I play a game it always turns out i have 900ms of ping same for youtube literally unwatchable.                              Signed G4RFX"
375,Lenteur et problème d organisation
377,Commerciaux sympa
379,"C'est Orange... Très cher mais pas mal. Suite à la réponse : à mon avis c'est fort dommage pour une boutique ""physique"" de n'afficher ses promotions qu'en ligne ;-)"
380,"Concept store sympa, ou l'on peut trouvé de nombreuses bonnes idées cadeaux que se soit en téléphonie mais aussi en équipement tech."
381,(Traduit par Google) Excellent service  (Original) Atendimento ótimo
383,"Ouvert le dimanche , les employés aimables et compétents"
385,"Arrivé dès l'ouverture, accueil et service efficace avec sourire. Un vrai petit bonheur."
386,"LIEU TRÈS ACCUEILLANT,  AVEC DES TECHNICIENS EXCELLENTS"
391,"Personnel à l'écoute, staff très efficace"
393,Personnel mal élevé et raciste envers les asiatiques. Ils pensent que les asiatiques sont incapables de comprendre les insultes qu'ils disent en français. Erreur !
