,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
1002,60c7d7b5ae813c9c495172e9,,,,,2020-7-21T07:07:17.000Z,1285471391979057153,"Bien vu le Tt insecticide.Ici,on nous informait qu apres analyse,les pucerons presents n étaient pas porteurs virus de Jaunisse Nanissante ,donc traitt pas utile.Mais helas JNO etait bien presente(les parcelles JNO rendemt=5t les parcell saines=8t a 9t) soit= -17000€chez nous",JNO,['zone non agricole'],1
1032,60c7d7b5ae813c9c4951732c,,,,,2020-6-29T19:24:32.000Z,1277684393310650368,Pendant que le collègue attaque dans les colza on fini les orges #kws joyau première orge de brasserie tolérante JNO en multiplication de semence avec #soufflet démo #JohnDeere t670 merci a cornet pour la demo,JNO,"['semence', 'colza', 'orge']",0
1033,60c7d7b5ae813c9c49517330,,,,,2020-6-27T20:38:18.000Z,1276978183846473737,"RT A en jugé l'avis des agriculteurs eux même, 30 % de leurs parcelles de blé seraient autant ou plus attaquées par la JNO que…",JNO,"['blé', 'zone non agricole']",1
1047,60c7d7b5ae813c9c4951734d,,,,,2020-6-25T20:09:05.000Z,1276246055676502019,C'est seer des semences avec tendresse et moisslonner lar écolte avec jooie' incroyable mais Toto tinèg k four gaëlle chelie jno p'tit frêre. Sganrëelle merci. Yves delice afe pam,JNO,['semence'],0
1049,60c7d7b5ae813c9c4951734f,,,,,2020-6-24T16:47:44.000Z,1275832993031094273,RT Début de #moisson2020 cet après-midi dans les essais orges (régulateur de croissance et lutte contre la J…,JNO,['orge'],0
1052,60c7d7b5ae813c9c49517357,,,,,2020-6-23T19:04:50.000Z,1275505107782832128,"Je ne suis pas la moyenne de l'Aube mais décevant. D'autres sont dans les mêmes résultats que moi dans le secteur. Il y a pire et sûrement mieux. JNO, gel d'épis en principales causes sur le secteur",JNO,['gel'],1
1053,60c7d7b5ae813c9c4951735c,,,,,2020-6-23T11:37:56.000Z,1275392642298281985,Aujourd'hui visite de la plateforme #OpenField2020. Première aperçu de l'intérêt de la tolérance JNO sur les orges Margaux et Etincel.,JNO,['orge'],0
1061,60c7d7b5ae813c9c4951737b,,,,,2020-6-16T08:56:58.000Z,1272815420697980928,#orge d'hiver 2 rangs également bicolore sur ce site d'essai de #Bourgogne! Du coup je me suis rassuré avec un escourgeon #brassicole tolérant #JNO 100% amandes vertes (un peu écolo mais surtout anti-virose et anti #Pucerons),JNO,"['amandier', ""orge d'hiver"", 'courge', 'orge', 'orge à six rangs']",1
1070,60c7d7b5ae813c9c49517395,,,,,2020-6-11T20:11:36.000Z,1271173256242921479,"Effectivement une des conséquence de l'interdiction des néonicotinoïdes dans les traitements de semences (Gaucho) entre en ligne de compte dans des années comme celle-ci, la date de semi aussi. Il existe des nouvelles variétés qui sont tolérante à la JNO",JNO,['semence'],0
1071,60c7d7b5ae813c9c4951739c,,,,,2020-6-10T17:17:27.000Z,1270767043546152960,"Dans le côté positif. Je pressants un bon calibrage dans cette parcelle de l’#Auxerrois,d’un retours des précipitations de la début mai. Je vois que cette #orge #Hirondella indemne de la #JNO,devra patienter quelques jours pour la #moisson2020.",JNO,"['orge', 'zone non agricole']",1
1072,60c7d7b5ae813c9c4951739e,,,,,2020-6-10T16:22:31.000Z,1270753217803096065,Pour blé de printemps derrière du chanvre. Stade dégainement Un peu de #JNO mais rien d'alarmant. C'est presque propre. A suivre...,JNO,"['chanvre', 'blé']",1
1074,60c7d7b5ae813c9c495173bd,,,,,2020-6-08T04:37:00.000Z,1269850895707185152,ça donne quoi un blé dont les symptômes de stress au sec se manifestent d'une couleur bien rose qui nous dispense d'Elisa???? photo entre le 15 avril et le 6 juin #Pucerons #JNO Et pourquoi pas aussi en #orge de printemps?,JNO,"['orge', 'blé', 'orge de printemps']",0
1077,60c7d7b5ae813c9c495173c5,,,,,2020-6-03T15:02:35.000Z,1268196387306590210,"A #Pithiviers, pas de doute sur la fécondation (même épi recto-verso) ni sur la #JNO sur blé dur de printemps #Ceuxquifontlesessais #Soufflet",JNO,"['blé dur de printemps', 'blé dur', 'blé']",0
1095,60c7d7b5ae813c9c4951745e,,,,,2020-5-19T06:40:28.000Z,1262634206661873673,"chez moi je dois surveiller les pucerons d'automne en blés(JNO). les sitones, pucerons et tordeuses en pois. Pucerons noir en féverole(rare) et insectes foreurs en maïs. Pucerons cendrés en colza. Ce sont les pois les + traités. 1 seul par culture pour le reste.",JNO,"['pois', 'maïs', 'colza', 'féverole', 'blé']",1
1099,60c7d7b5ae813c9c49517466,,,,,2020-5-15T15:56:09.000Z,1261324498671939584,"Un chemin les séparent. Malheureusement nos chers #pucerons porteurs de la #JNO et profitants d’un hiver doux dans ce #blé. Ils ont eu simplement pour un léger vol,connaître cette parcelle d’#orge de printemps.",JNO,"['orge', 'blé', 'zone non agricole', 'orge de printemps']",1
1100,60c7d7b5ae813c9c49517467,,,,,2020-5-15T12:36:55.000Z,1261274358548500482,Suite de mon OP SD fantex avec son coup de froid... se sera ma plus belle parcelle je pense... mais des ronds jaunes commence espérant ne pas avoir de JNO,JNO,['zone non agricole'],1
1103,60c7d7b5ae813c9c4951746d,,,,,2020-5-11T11:06:49.000Z,1259802136063422464,"Il y’a 3 ans. En 2016 on a connu aussi la #JNO sur #céréales,de la rouille jaune sur #blés. Des précipitations continues lors de la floraison,des #blés et des #orges de printemps.",JNO,"['céréale', 'orge', 'blé']",0
1108,60c7d7b5ae813c9c49517480,,,,,2020-5-02T16:52:48.000Z,1256627714074828800,"Avec l’interdiction des neonicotinoïdes, la principale menace est la sélection de pucerons résistants au mode d’action des pyréthrinoïdes quasiment le seul disponible pour lutter contre la Jno. Le tolérance variétale est attendue comme une urgence absolue.",JNO,['attier'],0
1116,60c7d7b5ae813c9c49517491,,,,,2020-4-29T17:08:54.000Z,1255544599302586369,Bonne explication Et tu peux sans peine trouver pire situation ici orge dans 77 les plantes crèvent du virus JNO,JNO,['orge'],1
1129,60c7d7b5ae813c9c495174af,,,,,2020-4-22T18:47:06.000Z,1253032599477456902,RT Beaucoup de symptômes de JNO sur blé ici en 47..... Et les abeilles meurent toujours victimes…,JNO,['blé'],1
1133,60c7d7b5ae813c9c495174b3,,,,,2020-4-22T10:41:14.000Z,1252910328721166337,"Comme beaucoup de viroses #JNO cet automne et cet hiver sur céréales. Certains se sont aperçus il y’a quelques semaines sur les #orges. D’autres constatent,depuis quelques jours sur les #blés les plus avancés.",JNO,"['céréale', 'orge', 'blé']",1
1135,60c7d7b5ae813c9c495174b6,,,,,2020-4-21T20:12:15.000Z,1252691639677718529,Beaucoup de symptômes de JNO sur blé ici en 47..... Et les abeilles meurent toujours victimes du varroa !!!!,JNO,['blé'],1
1137,60c7d7b5ae813c9c495174bb,,,,,2020-4-20T13:46:14.000Z,1252232105855053829,je ne me souviens pas d’avoir vu autant de différence dans les parcelles touchées par la JNO vs variété tolérante ou traitement,JNO,['zone non agricole'],1
1139,60c7d7b5ae813c9c495174bd,,,,,2020-4-20T12:03:10.000Z,1252206169629822977,RT Une nouvelle vidéo avec deux de nos essais 2020 : 1/ variétés #escourgeon pour le suivi des tolérances maladies dont JNO 2/ #b…,JNO,"['courge', 'orge à six rangs']",0
1142,60c7d7b5ae813c9c495174ce,,,,,2020-4-17T15:06:48.000Z,1251165218224267267,Attaque de pucerons à l'automne sur de l'orge. Ce qui donne la jno. Il fallait juste faire un insecticide à l'automne pour eviter cette catastrophe.,JNO,['orge'],1
1149,60c7d7b7ae813c9c495174e9,,,,,2020-4-13T11:10:38.000Z,1249656234417979393,"RT En Plaine de Dijon, autour de Mirebeau / B, beaucoup de blés atteints par la JNO. Ici, de part et d'autre de la route, un…",JNO,"['attier', 'blé']",1
1151,60c7d7b7ae813c9c495174f4,,,,,2020-4-12T11:24:21.000Z,1249297300398243840,"Parcelle d'orge, semé vers le 15-12 en zone océanique 10 km de la côte quel variété ??? Aucune tache de JNO ( jaunisse naissante de l'orge) C'est peut être le moment de faire le point sur les variétés résistantes a la JNO.",JNO,"['orge', 'zone non agricole']",1
1160,60c7d7b8ae813c9c49517528,,,,,2020-4-09T10:08:13.000Z,1248190975995981824,"Ce #blé #R2D2,pour précédent #pois de printemps. D’un semis de fin novembre,à tous les symptômes du #vulpin et de la #JNO.",JNO,"['pois', 'blé', 'pois protéagineux de printemps']",1
1164,60c7d7b8ae813c9c49517531,,,,,2020-4-08T14:48:57.000Z,1247899238589054979,Impressionnant ! Ici ça va vite et beaucoup de questions des agriculteurs ici Winner Pour l’instant peu de signe de JNO en blé . A suivre,JNO,['blé'],1
1167,60c7d7b8ae813c9c49517534,,,,,2020-4-08T13:42:15.000Z,1247882451910717441,"Dans cette parcelle non loin de celle contaminée par le #virus de la #JNO. Nos #pucerons migrent et ne font pas la distinction de cette #orge #RgtPlanet. Ça nous rappel,un air du déjà vu. Du 2007 pour ce smart 2020 .",JNO,"['orge', 'zone non agricole']",1
1170,60c7d7b8ae813c9c49517538,,,,,2020-4-08T12:32:29.000Z,1247864893283409924,"Quand le vois cet après-midi les dégâts du #virus de la #JNO sur #orge de l’ #Auxerrois #Yonne. Pas besoins de chercher,ils sont bien encore là nos #pucerons. a vos orges de printemps et dans quelques semaines vos #blés. Ça me rappel,le printemps 2007",JNO,"['orge', 'blé']",1
1174,60c7d7b8ae813c9c4951753d,,,,,2020-4-05T15:43:57.000Z,1246825916250173440,#Escourgeon Variétés tolérantes JNO Jaguar et Rafaela + semis retardé : ZÉRO insecticide et ZÉRO virose à ce jour... #WaitandSee,JNO,"['courge', 'orge à six rangs']",1
1176,60c7d7b8ae813c9c49517545,,,,,2020-4-03T17:34:19.000Z,1246128914646384642,"[virus] travail calcul pour virus JNO est passé des arbustes, arbres aux céréales via pucerons car plus de NNi (gaucho) Perte récolte possible 30 % À quelle date plus de ou bière",JNO,"['ail', 'céréale']",0
1177,60c7d7b8ae813c9c49517546,,,,,2020-4-03T13:03:13.000Z,1246060687480295425,"Vue du drone de la parcelle avec l’essai JNO , parcelle bien à l’abri des vents !",JNO,['zone non agricole'],0
1180,60c7d7b8ae813c9c49517549,,,,,2020-4-02T18:41:45.000Z,1245783496402046976,"Non les produits phytos ne sont pas là pour nous ruiner, mais pour sauver nos récoltes! Un exemple criant, les #orges d'hiver cet année qui n'ont pas eu d'insecticides sont détruites par la #jno =virus causée par les pucerons à l'automne ! Voir photos!",JNO,['orge'],1
1203,60c7d7b8ae813c9c495175b0,,,,,2020-3-18T12:16:38.000Z,1240250759922548738,"Curieux cette année,avec les solutions de l’automne contre les graminées adventices de la post-levée. Certains ont déjà connus le #virus de la #JNO au printemps 2007,sur #orges d’hiver/printemps et #blés. D’autres par une protection de l’automne 2006,avaient le .",JNO,"['melon', 'orge', 'blé']",0
1205,60c7d7b8ae813c9c495175b2,,,,,2020-3-18T07:30:20.000Z,1240178710931701762,"#Virus dans l’Yonne, un nouveau cas transmis par un Aphid! #JNO #litdevin Pédagogique en + : symptômes, vecteurs ailés et aptères en famille! Qu’allons nous découvrir au terme du confinement dans nos #blés?",JNO,"['vigne', 'vigne de cuve', 'ail', 'millet', 'blé']",1
1206,60c7d7b8ae813c9c495175b3,,,,,2020-3-18T06:57:54.000Z,1240170549592166400,RT L'orge fourragère #Coccinel fait partie des orges à multiplier sur la ferme ! Pas besoin d’insecticide car tolérante au vir…,JNO,['orge'],0
1212,60c7d7b8ae813c9c495175c2,,,,,2020-3-13T19:07:27.000Z,1238542206354546689,"RT On parle d’excès d’eau,des difficultés d’implantations et de #JNO sur nos #céréales d’automne. Mais on oublie l’impact d…",JNO,['céréale'],0
1217,60c7d7b8ae813c9c495175d7,,,,,2020-3-09T17:46:46.000Z,1237072350732070914,1ère touffe et ... bientôt d’autres cas de virus en #Bourgogne #JNO sur #blé et pourquoi pas? Je dis ça - je dis rien... Et ce n’est pas une pustule spécialiste es #rouille?,JNO,['blé'],0
1224,60c7d7b8ae813c9c49517620,,,,,2020-3-04T19:12:28.000Z,1235281976560627713,"Comment distinguons nous,les symptômes de la #JNO,dans cette #orge couleur #citron ? Une chance pour l’époque,de connaître une nouvelle fois des précipitations. La bonne efficience de l’#azote dans nos terres superficielles,s’anticipe.",JNO,"['citronnier', 'orge']",0
1230,60c7d7b8ae813c9c4951762f,,,,,2020-3-02T06:26:30.000Z,1234364439182368769,RT Des orages d hiver pas semées ou avec JNO des orges de printemps pas semées ou les pieds dans l'eau…,JNO,['orge'],1
1240,60c7d7b8ae813c9c49517654,,,,,2020-2-22T07:38:25.000Z,1231121049401597952,On se souvient de 2 week-end en octobre où il fallait mieux être sur un pour semer notre #orge dans de bonnes conditions... #Ceuxquifontlesessais #Hirondella #JNO ou #Oxygene #Y2,JNO,['orge'],0
1242,60c7d7b8ae813c9c49517657,,,,,2020-2-20T18:03:33.000Z,1230553590697254912,"A l’ouest de notre région #Bourgogne,@Pat2816 a décelé les mêmes symptômes de la #JNO #orge . Malencontreusement,aucun #Visuel avec #Hirondella .",JNO,['orge'],1
1246,60c7d7b8ae813c9c49517664,,,,,2020-2-16T07:37:07.000Z,1228946391495512064,RT Photo de témoin sans insecticide dans #orge en #hautesaone #jno +++,JNO,['orge'],1
1249,60c7d7b8ae813c9c4951767f,,,,,2020-2-05T22:26:04.000Z,1225183839296933888,2020 débute en jaunisse sur nos orges d hiver en région Centre#JNO#tolerance variétale,JNO,['orge'],1
1258,60c7d7baae813c9c495176db,,,,,2019-10-14T19:15:29.000Z,1183823658071941121,Très intéressant. Je ne connaissais pas le blé tolérant JNO. Une cisgénèse via CRISPR permettrait d'intégrer le ou les gènes rapidement dans des variétés commerciales et diminuer ainsi les traitements insecticides. Une perspective propre à convaincre certains écolos peut-être.,JNO,['blé'],0
1263,60c7d7baae813c9c495176f0,,,,,2019-9-07T11:54:56.000Z,1170304442308210689,Comme pour les orges d'hiver tolérantes jno il faudra sûrement traiter les cicadelles si elles sont présentes.,JNO,['orge'],0
1264,60c7d7baae813c9c495176f5,,,,,2019-8-30T16:37:01.000Z,1167476326669979652,"Le bio 10x plus technique. Laissé faire la nature Quand tu as semé les blés et que tu te retrouvés avec 50 puçerons de collés sur tes pièges en 3 jours... Laisse faire la JNO. Et puis respecter les saisons, quand il neige plus l'hiver et qu'il fait 40° fin juin",JNO,['blé'],0
1268,60c7d7baae813c9c4951771c,,,,,2019-7-26T09:53:36.000Z,1154691226907623424,RT On termine la récolte de l’#orge d’hiver avec les essais secteur en collaboration avec Impact de la tol…,JNO,"['melon', 'orge']",0
1274,60c7d7baae813c9c4951773f,,,,,2019-6-25T15:45:37.000Z,1143545791421788160,"La #récolte de notre #essai #orge, premier essai de l'année évidemment, s'est terminé par un tête-à-tête de #moissonneuse-batteuse ! Un essai riche d'enseignements, notamment grâce aux #variétés tolérantes à la #JNO.",JNO,"['attier', 'orge']",0
1277,60c7d7baae813c9c4951774b,,,,,2019-6-18T05:02:40.000Z,1140847271837351937,RT Avec Hirondella première #orge #brassicole tolérante à la #JNO.,JNO,['orge'],0
1278,60c7d7baae813c9c4951774c,,,,,2019-6-18T05:00:53.000Z,1140846823214653441,Avec Hirondella première #orge #brassicole tolérante à la #JNO.,JNO,['orge'],0
1280,60c7d7baae813c9c4951775f,,,,,2019-5-29T20:01:36.000Z,1133825738375872512,RT #Spazio 1ère orge 2 rangs tolérante à la #JNO dans la gamme les #préférées de,JNO,['orge'],0
1281,60c7d7baae813c9c49517761,,,,,2019-5-28T09:22:00.000Z,1133302393343553536,#Spazio 1ère orge 2 rangs tolérante à la #JNO dans la gamme les #préférées de,JNO,['orge'],0
1282,60c7d7baae813c9c49517769,,,,,2019-5-23T15:34:28.000Z,1131584185028829184,"Chapitre 38 : ""C'était un étendard bleu, jaune, rouge, mais aussi violet, et vert, ainsi que orange, que portaient les frères nommés Jon, Joe, Jno, Noj, Njo ainsi que Ojn...."" (déchire la page) PTN !!!",JNO,['oranger'],0
1283,60c7d7baae813c9c4951776a,,,,,2019-5-21T05:25:33.000Z,1130706171524976641,"RT Automne chaud,nous laisse voir certains symptômes de #viroses ede #jno sur # blés avec sa couleur lie de vin à quelque…",JNO,"['vigne', 'vigne de cuve', 'blé']",1
1287,60c7d7baae813c9c49517775,,,,,2019-5-09T17:15:45.000Z,1126536246610755585,"Les applications actuelles des T2 fongicides sur les céréales sont le bon moment pour observer après montaison les dégâts engendrés par les insectes vecteurs de viroses...JNO, pieds chétifs... Tous à vos piegeages cet automne. #arysta #upl",JNO,['céréale'],0
1291,60c7d7baae813c9c49517780,,,,,2019-5-04T08:24:02.000Z,1124590493042712577,"Depuis 3 ans on a entre 7 et 8 tonnes de MS/ha en récolte début mai pour semis fin septembre. Ce qui varie c'est le seigle : parfois bcp de JNO ..., donc moins de seigle, mais la vesce et le trèfle semblent compenser. Pourquoi pas semer plus dense, à tester !",JNO,"['trèfle', 'seigle', 'vesce fourrager']",1
1299,60c7d7baae813c9c495177aa,,,,,2019-4-11T14:09:54.000Z,1116342615434199040,"Même diagramme de répartition variétale OBH et 2RP, avec hégémonie d’une variété! #Etincel (en attente des JNO : #Coccinel et #KWSJaguar ) et #RGTPlanet. Vigilance...",JNO,['attier'],0
1303,60c7d7baae813c9c495177b3,,,,,2019-4-06T17:38:38.000Z,1114583202268626947,"Voilà de la JNO, orge non protégée semée début octobre pour essai. À ne pas faire évidement !",JNO,['orge'],1
1309,60c7d7baae813c9c495177c8,,,,,2019-3-20T06:05:58.000Z,1108248294222950400,"Est ce grave si il moutonne ? Pour l'orge quand on dit sa chez nous oui cest grave, par exemple c'est du au pucerons jno certains année sa arrive",JNO,['orge'],0
1314,60c7d7baae813c9c495177e7,,,,,2019-3-05T16:11:33.000Z,1102964877843402753,"le témoin de nos essais #JNO sur Escourgeon à 1 mois d'intervalle, ça ne s'arrange pas ...les pucerons ont volé de début oct à fin nov il sera intéressant d'observer le comportement des variétés tolérantes dans ce contexte",JNO,"['courge', 'orge à six rangs']",1
1315,60c7d7baae813c9c495177ed,,,,,2019-2-24T19:19:15.000Z,1099750621056565248,RT [Observation du jour] Les 1ers symptômes de JNO sont visibles sur les #escourgeons malgré la protection insecticide.…,JNO,"['courge', 'orge à six rangs']",1
1322,60c7d7baae813c9c4951781a,,,,,2019-1-14T08:38:24.000Z,1084731446227623936,MRO : Mars Reconnaissance Orbiter MER : ? MVN : Maven ORX : Osiris Rex NHPC : New Horizons CHDR : Chandra X-Ray Observatory VGR1 : Voyager 1 VGR2 : Voyager 2 JNO : Juno,JNO,['riz'],0
1342,60c7d7baae813c9c4951789f,,,,,2018-10-13T22:11:53.000Z,1051234091633467393,RT Semis des essais #orge d’hiver ce matin 50 variétés à orientation #brassicole ou fourragère mais aussi un dispositif pour é…,JNO,"['melon', 'orge']",0
1345,60c7d7baae813c9c495178ae,,,,,2018-10-10T12:05:41.000Z,1049994376032727040,RT #Semer son #orge plus tard= 1er levier d'action efficace VS #JNO #hybride htt…,JNO,['orge'],0
1350,60c7d7bcae813c9c495178db,,,,,2018-9-23T16:41:44.000Z,1043903252415295491,Le choix des variétés = meilleur levier dans la lutte JNO. #LaSemenceLaSolution en tout cas pour une bonne partie ! C'est pas moi qui le dit c'est l' !,JNO,['semence'],0
1356,60c7d7bcae813c9c49517a34,,,,,2018-8-16T06:51:27.000Z,1029983960691101696,"Merci de votre intérêt pour HIRONDELLA, l'orge 6 rangs JNO reconnue brassicole. La variété est accessible pour les prochains semis : rapprochez vous de votre distributeur régional pour voir localement les disponibilités en semences.",JNO,"['semence', 'orge']",0
1362,60c7d7bcae813c9c49517a60,,,,,2018-6-21T13:06:54.000Z,1009784729074356225,"Récolte des orges 2018 essais Hier essai fongicides. Aujourd'hui essais variétés JNO, insecticides lutte JNO. Demain variétés orge d'hiver #moisson2018 #Berry #Cher #Expérimentation #Agriculture #Arvalis",JNO,"[""orge d'hiver"", 'orge']",0
1365,60c7d7bcae813c9c49517a7d,,,,,2018-5-14T08:55:38.000Z,995950755642257409,"Accidents sur #céréales, poser le bon diagnostic via Pays de Loire: Maladies du pied et des racines (Piétin, Rhizoctone) Viroses JNO Mouche Géomyza... Symptôme physiologiques/maladies",JNO,['céréale'],0
1366,60c7d7bcae813c9c49517a8c,,,,,2018-4-20T13:46:20.000Z,987326601909145600,De gauche à droite MME Paulette DURIZO JNO BAPTISTE,JNO,['riz'],0
1380,60c7d7ddae813c9c4951992d,,,,,2018-3-02T10:38:09.000Z,"9,69522E+17",Never Forget que j’habite à 10min d’une ferme à pied... ferme bio en plus... (j’ai pas de photo des ânes donc voici une photo de michou),JNO,"['chou', 'chou potager', 'orge']",0
1391,60c7d7e3ae813c9c49519e4f,,,,,2017-9-22T14:53:12.000Z,911241979899588609,Semi essai JNO orges d hiver. #puceron,JNO,['orge'],0
1395,60c7d7e3ae813c9c49519e5b,,,,,2017-9-02T12:18:55.000Z,903955395617673217,JNo dans son meilleur rôle : avocat du diable.,JNO,['avocatier'],0
1396,60c7d7e3ae813c9c49519e61,,,,,2017-8-26T16:07:26.000Z,901476190036402177,"Semis précoce : tu les fauches en automne, et t es à l'aise en maître brin, ça talle beaucoup plus, mais attention aux jno les mecs.",JNO,['attier'],0
1400,60c7d7e3ae813c9c49519e9e,,,,,2017-6-14T13:58:18.000Z,874989375444197376,Escourgeon #rafaela #résistant #jno aussi la vedette chez les collègues de #limagrain #france,JNO,"['courge', 'orge à six rangs']",0
1403,60c7d7e3ae813c9c49519ed9,,,,,2017-4-27T09:12:36.000Z,857522861120073728,Les leviers agronomiques contre la JNO sur #Céréales : - Génétique &amp; #Innovation variétale - Dates de semis (éviter semis trop précoce),JNO,['céréale'],0
1405,60c7d7e3ae813c9c49519ef3,,,,,2017-3-27T11:31:53.000Z,846323886295863296,"Sur orge en Haute Saône, rhyncho et helmintho sur Etincel et JNO sur Volume",JNO,['orge'],1
1409,60c7d7e3ae813c9c49519f73,,,,,2016-11-07T15:57:27.000Z,795656419202764800,"En prélude à la Journée Nationale des Orpailleurs (JNO) prévue à Kankan à la fin du mois de novembre 2016, une...",JNO,"['céréale à paille', 'ail']",0
1410,60c7d7e3ae813c9c49519f82,,,,,2016-10-04T04:29:57.000Z,783162215159529472,sans oublé sassou nguesso qui est le conseiller spécial en matière de tricherie de kabila,JNO,['blé'],0
1413,60c7d7e5ae813c9c49519fb0,,,,,2016-8-05T20:34:51.000Z,761661770331283456,"RT Je me souviens, peu de pucerons JNO sur blé et grosses Altises pas méchantes sur colza. LAMENTABLES les instituts !!",JNO,"['colza', 'blé']",0
1416,60c7d7e5ae813c9c49519feb,,,,,2016-7-22T20:32:45.000Z,756587810681921536,à tete reposer voila ma moyenne en blé tendre 55.3qx/ha. on se souviendra gel meiose fin avril et quelques dega JNO (-15qx),JNO,"['blé tendre', 'gel', 'blé']",0
1422,60c7d7e5ae813c9c4951a016,,,,,2016-6-12T17:46:53.000Z,742050553186922496,Du miel sans tartines de pain because jno,JNO,['blé tendre'],0
1425,60c7d7e5ae813c9c4951a022,,,,,2016-6-02T08:44:18.000Z,738290131732463616,"RT la jaunisse nanissante de l'#orge partout en France, conseils sur notre site:",JNO,['orge'],1
1428,60c7d7e5ae813c9c4951a032,,,,,2016-5-28T20:23:54.000Z,736654249493463040,"toujours de la #JNO, voilà les dégâts de ce virus sur blé tendre.",JNO,"['blé tendre', 'blé']",1
1430,60c7d7e5ae813c9c4951a041,,,,,2016-5-14T11:44:51.000Z,731450199458107392,Tour de plaine vidéo (Aube) : #septoriose et #JNO bien installées sur céréales #blé #orge,JNO,"['céréale', 'orge', 'blé']",1
1431,60c7d7e5ae813c9c4951a042,,,,,2016-5-14T06:33:27.000Z,731371832532709376,"RT c est plié pour moi, très grosse attaque de jno sur blé dur, jamais vu ça !",JNO,"['blé dur', 'blé']",1
1442,60c7d7e5ae813c9c4951a0c1,,,,,2016-1-05T18:16:03.000Z,684438224370962432,"BONNE ANNÉE À TOUS ! Tous nos voeux pour 2016 : bonheur, soleil, curiosité et ouverture. Jno &amp; Amélie. —...",JNO,['tournesol'],0
1444,60c7d7e7ae813c9c4951a0dc,,,,,2020-11-28T18:27:41.000Z,1332753044254109697,Il s'agit de notre premier champ de blé avec une résistance génétique intégrée contre le virus de la jaunisse (BYDV). Pas besoin d'insecticide d'automne pour lutter contre les pucerons ; une bonne nouvelle pour l'environnement et la productivité agricole. #Biotechnology,Cereal yellow dwarf virus OR Barley yellow dwarf virus OR Luteovirus OR BYDV,['blé'],0
1445,60c7d7e7ae813c9c4951a10f,,,,,2020-10-12T15:14:04.000Z,1315672089093967873,#Semis2020 : seule #orge de #Brasserie #BYDV qui produit de la en (depuis maintenant 3 campagnes) pour #Pucerons attention aux Coccinel ! Lit de semence accueillant en grâce au trio charrue-jumelage-combiné,Cereal yellow dwarf virus OR Barley yellow dwarf virus OR Luteovirus OR BYDV,"['attier', 'semence', 'orge']",0
1450,60c7d7e7ae813c9c4951a164,,,,,2020-3-26T22:02:42.000Z,1243297352351350784,Selon vous peut on se passer de chimie: 1) En agriculture? 2) En médecine? En sachant que actuellement: Le virus BYDV prolifère en céréale Le virus Covid19 prolifère sur l'espèce humaine.,Cereal yellow dwarf virus OR Barley yellow dwarf virus OR Luteovirus OR BYDV,['céréale'],0
1451,60c7d7e7ae813c9c4951a165,,,,,2020-3-26T21:40:56.000Z,1243291872761692160,Et comment vous luttez contre le virus BYDV dans les céréales sans phyto ?,Cereal yellow dwarf virus OR Barley yellow dwarf virus OR Luteovirus OR BYDV,['céréale'],0
1455,60c7d7edae813c9c4951a4c2,,,,,2020-11-15T18:22:06.000Z,1328040595068215296,"Un ailé ou fondatrice, qui va engendrer une forte descendance, transmission de virus notamment celui de la jaunisse nanisante très préjudiciable aux céréales. Intervention insecticide nécessaire des atteintes des seuils de nuisibilité.",jaunisse nanisante des céréales,"['attier', 'ail', 'céréale']",0
