,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
1121,60c7d7b5ae813c9c49517499,,,,,2020-4-25T09:05:09.000Z,1253973308636348418,"Oui,la Jaunisse nanissante(JNO)est présente sur le tiers de nos parcelles de blé que je n avais pas traitées a l insecticide anti-puceron,l automne dernier.Dors et deja rendement-20 p cent s/parcelles atteintes JNO. Et que faut-il penser des neonics ? peut-être trop persistant?",JNO,"['attier', 'blé', 'zone non agricole']",1
1125,60c7d7b5ae813c9c495174a4,,,,,2020-4-24T05:06:25.000Z,1253550843279917057,"Énormément de dégât de virus JNO dans le sud-ouest, les céréales les plus prometteuses semées avant le 1er novembre n’ont pas pu recevoir de traitement insecticide à 3 feuilles vu le climat (nov-déc)... remettez le traitement de semences s’il vous plaît!!!",JNO,"['semence', 'céréale']",1
1127,60c7d7b5ae813c9c495174ac,,,,,2020-4-22T20:24:51.000Z,1253057198806220801,"Pas la peine, dossier que connais depuis 1995 Et si les pucerons ne meurent pas (cf photo symptômes JNO) c’est que pas de NNi Ce prochain automne s’attendre 3 insecticides en surface soit 30 000 m2 /ha au lieu de 600 m2 sous terre avec NNI. Quel impact biodiversité, Abeilles ?",JNO,['attier'],0
1132,60c7d7b5ae813c9c495174b2,,,,,2020-4-22T11:57:19.000Z,1252929472334094338,"pour les agriculteurs Français, la campagne 2020 restera comme une année à 1- #COVID19 2- Hiver très humide 3- Printemps très sec 4 - virose (JNO, betterave ...) 5 - ..... à suivre !",JNO,"['betterave', 'bette à cardes']",0
1136,60c7d7b5ae813c9c495174b8,,,,,2020-4-21T08:00:47.000Z,1252507559153618945,cela pourrait être LG TOSCA (semis 29.10) ou RAFAELA (semis 11.10) comme sur ce site d'#essai où les 2 sortent les barbes sans soucis de #JNO #Gâtinais #Yonne #Ceuxquifontlessemences,JNO,['semence'],1
1138,60c7d7b5ae813c9c495174bc,,,,,2020-4-20T13:23:36.000Z,1252226411613413376,"On parle d’état des cultures,par rapport à la sécheresse. Par contre son impact sera certainement faussé,par de nombreuses parcelles atteintes de ce fameux #virus de la #JNO,qui existe bien sur #blé. C’était un peu mon pressentiment de de début mars les #orges.",JNO,"['attier', 'orge', 'blé', 'zone non agricole']",0
1140,60c7d7b5ae813c9c495174c1,,,,,2020-4-19T14:36:15.000Z,1251882305041444866,"Merci de vous préoccuper de l’agriculture Êtes vous ok pour supprimer les sur-transpositions réglementaires, programme candidat Macron Ex : glyphosate, mélanges phytos, NNi, OGM afin de pouvoir être armé /concurrents 2020 Sans NNi, céréales meurent d’un virus (JNO)",JNO,['céréale'],0
1141,60c7d7b5ae813c9c495174cb,,,,,2020-4-17T20:20:03.000Z,1251244053250953216,Ce n'est pas du blé mais de l orge d'hiver. Jno dû aux pucerons cet automne.,JNO,"[""orge d'hiver"", 'orge', 'blé']",1
1143,60c7d7b5ae813c9c495174cf,,,,,2020-4-17T14:21:28.000Z,1251153810573033472,Une nouvelle vidéo avec deux de nos essais 2020 : 1/ variétés #escourgeon pour le suivi des tolérances maladies dont JNO 2/ #biocontrôle en #blé pour tester efficacité de produits alternatifs (dont souffre et décoction #prêle) #CeuxQuiFontLesEssais,JNO,"['courge', 'orge à six rangs', 'blé']",0
1145,60c7d7b5ae813c9c495174d2,,,,,2020-4-16T21:37:09.000Z,1250901066889285633,"#Blédur - Malgré une feuille supp programmée , ce vent des fous aura stressé #Anvergur jusque #DFE. - Je constate un #Duo coûteux mais d'efficacité convenable sur RGI resistants ... - JNO bien présente et carrences N dues au 3 eme apport non valorisé ... ⏱ #QUALITE ⏱ #T2 ⏱",JNO,['blé'],1
1148,60c7d7b7ae813c9c495174e0,,,,,2020-4-14T17:29:17.000Z,1250113913854754824,"C'était aussi le cas cet automne... #JNO #puceron #virose #Yonne Inconvénient en #blé : pas le choix, il faut se mettre à 4 pattes pour les voir et lire le dernier #BSV le 19.11. Avantage des rotations de #Bourgogne, on est obligé de désherber d'automne.",JNO,"['attier', 'blé']",0
1153,60c7d7b7ae813c9c495174fb,,,,,2020-4-12T06:25:37.000Z,1249222121395556358,"De manière générale, on va prendre une tôle. Déjà qu’il y avait peu de surfaces en #céréales mais on découvre à la repousse pour les zones non noyées par le déluge de cet hiver des ronds de #JNO et maintenant la sécheresse... le #blé, de l’or et la #paille plus que de l’argent",JNO,"['céréale à paille', 'ail', 'céréale', 'blé']",1
1155,60c7d7b8ae813c9c49517512,,,,,2020-4-10T17:32:15.000Z,1248665107628011520,RT Dégâts JNO bien visibles sur notre essai 2019 . Orge semée début octobre. La nuisibilité de ce virus nous surprend to…,JNO,['orge'],1
1156,60c7d7b8ae813c9c49517513,,,,,2020-4-10T16:54:04.000Z,1248655497651249153,"La #JNO cette année est virulante. C'est impressionnant sur certaines #orge sensibles. C'est sans l'imidaclodride qu'on voit maintenant le vrai risque. Les #obtenteurs travaillent sur la #ToléranceJNO, de plus en plus de variétés à venir !",JNO,"['ail', 'orge']",1
1166,60c7d7b8ae813c9c49517533,,,,,2020-4-08T13:46:20.000Z,1247883480282742785,RT Dans cette parcelle non loin de celle contaminée par le #virus de la #JNO. Nos #pucerons migrent et ne font pas la disti…,JNO,['zone non agricole'],1
1173,60c7d7b8ae813c9c4951753c,,,,,2020-4-06T05:00:22.000Z,1247026341012279297,"#Tourdeplaine dédié pilotage N #atfarm #orge Jaguar . Stade 2N+ et qq jolies pustules #rouille en pleine formes! La dernière feuille n’est pas bien loin, l’épi non plus! Dire que cette variété #JNO précoce n’a pas été retenue brassicole",JNO,['orge'],0
1181,60c7d7b8ae813c9c4951754d,,,,,2020-4-01T15:31:09.000Z,1245373143323115523,La réponse est sans équivoque C est de la JNO et en aucun cas de la mosaïque . Les symptômes sont très différents et ne sont pas organisé d une façon aussi linéaire dans la parcelle Pour info j ai déj observé des dégâts de JNO en décembre confirme par analyse virologique,JNO,"['lin', 'zone non agricole']",1
1183,60c7d7b8ae813c9c49517556,,,,,2020-4-01T07:56:40.000Z,1245258765722701825,"Pour moi Jno generalisée à la parcelle, un adherent ceta a fait exactement la meme observation entre varietes tolerante et non tolerante! A couper au couteau.",JNO,['zone non agricole'],1
1187,60c7d7b8ae813c9c4951755e,,,,,2020-4-01T05:15:26.000Z,1245218193116934147,"JNO, même cas observé dans de l’orge cette année: à droite variété tolérante",JNO,['orge'],1
1189,60c7d7b8ae813c9c49517562,,,,,2020-4-01T04:53:11.000Z,1245212590269136896,"Je confirme aussi : JNO. Le semis 11/10 est assez précoce, +bcp de puceron cet année, surtout si précédent blè avec repousse au moment du semis. +expérience identique (même parcelle, même itk) : ça s'est mal terminé.",JNO,['zone non agricole'],1
1190,60c7d7b8ae813c9c49517569,,,,,2020-3-31T20:58:22.000Z,1245093100000813061,Oui elles seraient toutes les 2 résistantes y1 . Mais j’approfondirai la piste JNO malgré tout parce de tels symptômes de mosaïque,JNO,['zone non agricole'],1
1191,60c7d7b8ae813c9c4951756c,,,,,2020-3-31T20:21:31.000Z,1245083826851897346,"Variété jno résistante, et tu n’as pas fait d’insecticide sur la parcelle à l’automne ?",JNO,['zone non agricole'],0
1197,60c7d7b8ae813c9c49517584,,,,,2020-3-21T11:12:32.000Z,1241321793610186752,RT 2 mois séparent ces 2 photos. Quand la jaunisse de la orge n est pas contrôlée#JNO,JNO,['orge'],1
1198,60c7d7b8ae813c9c4951758f,,,,,2020-3-20T12:35:32.000Z,1240980290677493765,2 mois séparent ces 2 photos. Quand la jaunisse de la orge n est pas contrôlée#JNO,JNO,['orge'],1
1202,60c7d7b8ae813c9c495175ae,,,,,2020-3-18T14:50:24.000Z,1240289458085388288,#JNO Cet OH #LGCasting qui était promis a un bel avenir est promis a un bel échec,JNO,['grande culture'],1
1204,60c7d7b8ae813c9c495175b1,,,,,2020-3-18T07:36:16.000Z,1240180202652696576,"Quand on observe certaines parcelles d’#orges avec de la #JNO. On peut avoir aussi des doutes,sur certains #blés précoces.",JNO,"['orge', 'blé', 'zone non agricole']",0
1210,60c7d7b8ae813c9c495175bf,,,,,2020-3-14T09:40:21.000Z,1238761878064697345,"Je vois que tu fais les mêmes constatations de la #JNO #orge,non loin de On dirait que nos deux départements,se ressemblent. Aurons nous une comparaison avec #Hirondella,pour un #Visuel?",JNO,['orge'],1
1223,60c7d7b8ae813c9c49517614,,,,,2020-3-05T16:34:09.000Z,1235604524020183042,"On peut penser que ton semis était levée voir a 1F autour du 15/10...et avec des pucerons dés la levée. Dans le 28, pas d'intérêt technique à faire du tepekki plutot d'une pyrethrinoide. Contrairement au puceron vert sur colza, le puceron vecteur de jno n'est pas resistant.",JNO,['colza'],0
1225,60c7d7b8ae813c9c49517624,,,,,2020-3-04T16:58:05.000Z,1235248158520856576,"""Les suçons longs des pucerons de l'automne, Blessent mon orge d'une virose monotone!"" #lesfrançaisparlentauxfrançais #agriculture #virose #jno",JNO,['orge'],0
1229,60c7d7b8ae813c9c4951762e,,,,,2020-3-03T09:04:32.000Z,1234766598965252096,RT Chaque région son lot de surprise : En #Bourgogne Sud : #orge hiver virosée #JNO #orge RGTPlane…,JNO,"[""orge d'hiver"", 'orge']",1
1236,60c7d7b8ae813c9c49517642,,,,,2020-2-29T13:17:03.000Z,1233742984291725318,"Cette année on devrait connaître,quelques surprises #JNO #orges #zabre #vulpin #céréales #altises #colza . Il y’a encore de l’avenir pour la technique et #ceuxquifontlesessais.",JNO,"['colza', 'céréale', 'orge']",0
1241,60c7d7b8ae813c9c49517656,,,,,2020-2-20T18:15:22.000Z,1230556566861963264,"RT A l’ouest de notre région #Bourgogne,@Pat2816 a décelé les mêmes symptômes de la #JNO #orge . Malencontreusement,aucun #…",JNO,['orge'],1
1248,60c7d7b8ae813c9c4951767a,,,,,2020-2-06T07:32:20.000Z,1225321311313985536,RT 2020 débute en jaunisse sur nos orges d hiver en région Centre#JNO#tolerance variétale,JNO,['orge'],1
1252,60c7d7b8ae813c9c495176a3,,,,,2020-1-02T00:58:01.000Z,1212538502065381376,Je défend pas melon jno care mais comprend aussi que dans des affaires aussi grave faut pas juste des on dit par ce que si c est faux et que ça part au tribunal tu peu détruire des vies Donc quel fasse les choses bien elle réunis toute les preuves et va au commico,JNO,['melon'],0
1256,60c7d7baae813c9c495176d8,,,,,2019-10-15T13:37:14.000Z,1184100923938869249,"Je te réponds que heureusement, des agriculteurs ont pris l’option sur le choix des #orges brassicoles avec #Visuel sur un bon comportement #pucerons chez #ceuxquifontlesessais #SACI et #Hirondella , tolérante #JNO .",JNO,['orge'],0
1260,60c7d7baae813c9c495176e6,,,,,2019-9-27T20:25:35.000Z,1177680706211893250,"Cher producteur d’#orge de #brasserie, je vous souhaite de bons semis avec : HIRONDELLA de seule orge JNO en France validée par VISUEL de notre sélection #SECOBRAH et son bon comportement insecte et KWSFARO de",JNO,['orge'],0
1262,60c7d7baae813c9c495176ed,,,,,2019-9-21T09:55:20.000Z,1175347773337669632,"Ce matin en regardant les résultats de #ceuxquifontlesessais #orgesbrassicoles #KWSFARO #VISUEL sont les remplaçantes de nos #ISOCEL #ETINCEL déjà vieillissantes. #HIRODELLA la seule brassicole #JNO #pucerons est loin d’être ridicule,pour nos #agriculteurs qui sont en #MAEC .",JNO,['orge'],0
1272,60c7d7baae813c9c49517739,,,,,2019-7-09T15:36:00.000Z,1148616801321984000,"On termine la récolte de l’#orge d’hiver avec les essais secteur en collaboration avec Impact de la tolérance variétale sur les traitements #fongicides ou sur les insecticides avec la résistance #JNO, des thèmes d’actualité@easi_nov",JNO,"['melon', 'orge']",0
1273,60c7d7baae813c9c4951773c,,,,,2019-6-26T17:42:24.000Z,1143937568322543616,"RT La #récolte de notre #essai #orge, premier essai de l'année évidemment, s'est terminé par un tête-à-tête de #moissonneuse-bat…",JNO,['orge'],0
1289,60c7d7baae813c9c4951777c,,,,,2019-5-07T13:43:45.000Z,1125758116728061954,"De belles différences variétales dans notre #essai variétés d'#orge. 15 #variétés testées dans cet essai, certaines fourragères et d'autres brassicoles Mais surtout des nouveautés tolérantes à la #JNO ! #agroecologie",JNO,['orge'],0
1292,60c7d7baae813c9c49517783,,,,,2019-5-01T19:09:21.000Z,1123665730824822785,RT Confirmation de la JNO sur blé tendre via Aurea. Dégâts bien visibles. Les observations seront cruciales pour l’automne pr…,JNO,"['blé tendre', 'blé']",1
1295,60c7d7baae813c9c49517796,,,,,2019-4-22T11:35:33.000Z,1120290037793476609,RT Ets Sansan :Observatoire sur le comportement des orges hybrides hyvido et d’une nouvelle lignée tolérante JNO sur petites…,JNO,['orge'],0
1296,60c7d7baae813c9c495177a6,,,,,2019-4-16T15:13:44.000Z,1118170619579895808,Ets Sansan :Observatoire sur le comportement des orges hybrides hyvido et d’une nouvelle lignée tolérante JNO sur petites terres,JNO,['orge'],0
1297,60c7d7baae813c9c495177a8,,,,,2019-4-11T19:08:11.000Z,1116417677650726912,RT Suspicion du virus de JNO dans du blé. Pas de détection dans les pièges mais dégâts bien visibles. Cicadelles et/ou pucerons…,JNO,['blé'],1
1300,60c7d7baae813c9c495177ae,,,,,2019-4-11T11:35:12.000Z,1116303683480969216,Viroses sur 5 hectares de blé sur précèdent vesces. Racines anciennes complètement atrophiées dans la partie argilo calcaire et pas en sol argileux. Mosaïque ? Pieds chétifs ? Jno ?,JNO,"['vesce fourrager', 'blé']",1
1305,60c7d7baae813c9c495177b8,,,,,2019-4-02T08:49:08.000Z,1113000401756999681,"RT # Orge Hiver, JNO sur parcelle non protégée insecticide à l’automne .st Julien du Sault.",JNO,"[""orge d'hiver"", 'orge', 'zone non agricole']",1
1306,60c7d7baae813c9c495177b9,,,,,2019-4-02T07:53:59.000Z,1112986519697010688,"# Orge Hiver, JNO sur parcelle non protégée insecticide à l’automne .st Julien du Sault.",JNO,"[""orge d'hiver"", 'orge', 'zone non agricole']",1
1317,60c7d7baae813c9c495177fe,,,,,2019-2-11T11:40:42.000Z,1094924181618282497,RT Quelle différence d’état sanitaire de ces #orges sur cette plateforme #Soufflet de l’Oise! avec #Hirondella la 1ère variété…,JNO,['orge'],1
1323,60c7d7baae813c9c49517822,,,,,2019-1-10T18:05:52.000Z,1083424699860815874,"RT C'est le visuel qui accompagnera désormais HIRONDELLA, la nouvelle orge d'hiver 6 rangs tolérante à la JNO et reconnue B…",JNO,"[""orge d'hiver"", 'orge']",0
1325,60c7d7baae813c9c49517845,,,,,2018-11-18T13:34:15.000Z,1064149788181045248,on commence à voir sur orge des variétés résistantes à la JNO. au boulot les semenciers et je suis pour à ce que vous utilisiez CRISP cas9 s'il le faut sinon c'est l'impasse assurée.,JNO,['orge'],0
1327,60c7d7baae813c9c49517847,,,,,2018-11-15T03:24:25.000Z,1062909156598915072,RT S'il y en a qui pensent qu'on peut se passer d'insecticide sur blé à l'automne ! reste à savoir s'ils sont porteurs de la…,JNO,['blé'],0
1328,60c7d7baae813c9c4951784c,,,,,2018-11-14T17:41:35.000Z,1062762482450817024,S'il y en a qui pensent qu'on peut se passer d'insecticide sur blé à l'automne ! reste à savoir s'ils sont porteurs de la JNO. mais ça on le sait trop tard quand les symptomes se voient au printemps. #pesticides,JNO,['blé'],0
1333,60c7d7baae813c9c4951786a,,,,,2018-10-26T07:45:33.000Z,1055727117038747648,RT - Vigilance aux colonies de pucerons et à la propagation du virus de la JNO #blé #orge #semis via,JNO,"['orge', 'blé']",0
1337,60c7d7baae813c9c49517887,,,,,2018-10-23T17:30:27.000Z,1054787147025342464,"#semis2018 Certainement une année à #JNO en #orge, encore faut il que la pluie arrive pour faire lever les #semences #tolerantes #innovation #genetique",JNO,"['semence', 'orge']",0
1338,60c7d7baae813c9c4951788c,,,,,2018-10-19T18:45:54.000Z,1053356584888385537,"Tu fais très mal, ajoute paul_jno snap",JNO,['bette à cardes'],0
1340,60c7d7baae813c9c4951789a,,,,,2018-10-15T15:06:59.000Z,1051851940202762240,"RT #céréales : retarder la date de semis est un levier agronomique avéré dans la gestion des graminées (ray grass, vulpin),…",JNO,"['ray-grass', 'céréale']",0
1341,60c7d7baae813c9c4951789d,,,,,2018-10-15T14:56:11.000Z,1051849222612549632,"Le 1000em dédié à notre quotidien, à l'observation au champ. #pucerons essais #JNO,levée de vulpins, semis 28/09 Les T°C ""hors norme"" incitent à la vigilance et à l'observation #céréales Le 1er retweet gagne un kdo symbolique",JNO,['céréale'],0
1351,60c7d7bcae813c9c495178df,,,,,2018-9-17T09:24:35.000Z,1041618911387639811,"RT Vue des essais ""Tolérance JNO Orge d'hiver"" en mars 2018 : illustration très visuelle de l'intérêt d'avoir ce caractère…",JNO,"[""orge d'hiver"", 'orge']",1
1359,60c7d7bcae813c9c49517a55,,,,,2018-6-28T20:03:00.000Z,1012426158888116225,"RT C'est parti pour la récolte des orges d'hiver sur la plateforme d'Estrées Saint Denis dans l'Oise. La nouveauté ""JNO"" HI…",JNO,['orge'],0
1364,60c7d7bcae813c9c49517a7a,,,,,2018-5-14T15:32:33.000Z,996050641813372928,"RT Accidents sur #céréales, poser le bon diagnostic via Pays de Loire: Maladies du pied et des racines (…",JNO,['céréale'],0
1368,60c7d7bcae813c9c49517a95,,,,,2018-4-12T21:25:06.000Z,984542950758797313,Ou de l'orge tolérante à la JNO si plus de gaucho...,JNO,['orge'],0
1371,60c7d7beae813c9c49517b18,,,,,2018-4-10T05:54:20.000Z,983583940874207232,"RT - J'ai assemblé les 5 cartes spéciales - Yugi, rouge ou noir ? - Les 5 pièces du Puzzle - Oh non il recommence - EXODIA ANÉAN…",JNO,['blé'],0
1372,60c7d7c1ae813c9c49517d84,,,,,2018-4-06T20:57:02.000Z,982361562999648258,Cette année avait son importance de ne pas avoir de graminée qui traînent. Ceux qui en avaient on parfois beaucoup de JNO avec le nid à pucerons des repousses de céréales,JNO,['céréale'],0
1379,60c7d7ddae813c9c4951986f,,,,,2018-3-06T15:15:06.000Z,971041489601122305,chu sur tu vas forget,JNO,['orge'],0
1382,60c7d7dfae813c9c49519a84,,,,,2018-2-17T13:47:58.000Z,964858965090799616,JNO tu laisses ce militant sous la pluie c'est injuste !!!,JNO,['millet'],0
1385,60c7d7e1ae813c9c49519d4e,,,,,2018-1-28T11:06:19.000Z,957570527257874432,t'entends ce rythme endiablé,JNO,['blé'],0
1386,60c7d7e3ae813c9c49519df2,,,,,2017-12-28T18:13:57.000Z,946444122767986688,Envie de vous essayer à des jeux d'un style différent ? Venus d'ailleurs ? Alors la liste des jeux non ordinaires (JNO pour les intimes) est faite pour vous ! Ce sont plus de 250 jeux répertoriés qui n'attendent que d'être joués ! #LARP #GN #JNO,JNO,"['attier', 'ail']",0
1387,60c7d7e3ae813c9c49519e1d,,,,,2017-11-14T10:35:55.000Z,930383788760281088,"Une assistance attentive pour la journée technique de Blois Au menu réflexions sur le désherbage en région Centre Val de Loire. A venir Qualité des blés, lutte JNO sans NNI, fertilisation P, Soufre...la journée est dense.",JNO,"['attier', 'blé']",0
1390,60c7d7e3ae813c9c49519e36,,,,,2017-10-17T18:41:56.000Z,920359237871644675,Puceron JNO. Seuil de risque atteint ?,JNO,['attier'],1
1401,60c7d7e3ae813c9c49519ec9,,,,,2017-5-02T11:22:23.000Z,859367460780335104,Mon blé a aussi la pointe des feuilles jaunes et je suis le seul dans le coin. JNO? Azote?,JNO,['blé'],1
1415,60c7d7e5ae813c9c49519fe5,,,,,2016-8-01T15:48:06.000Z,760140056325685248,JNO sur céréales à paille : de nombreux retours témoignent de dégâts importants aux quatre coins de l’Hexagone !,JNO,"['céréale à paille', 'ail', 'céréale']",1
1423,60c7d7e5ae813c9c4951a01a,,,,,2016-6-08T21:41:35.000Z,740660067968647169,RT L'orge de printemps est en train d'épier ! Présence de JNO non ?,JNO,"['orge', 'orge de printemps']",0
1424,60c7d7e5ae813c9c4951a01e,,,,,2016-6-06T17:36:26.000Z,739873596206616577,L'orge de printemps est en train d'épier ! Présence de JNO non ?,JNO,"['orge', 'orge de printemps']",0
1427,60c7d7e5ae813c9c4951a024,,,,,2016-5-29T21:08:17.000Z,737027806840901636,"RT toujours de la #JNO, voilà les dégâts de ce virus sur blé tendre.",JNO,"['blé tendre', 'blé']",1
1429,60c7d7e5ae813c9c4951a034,,,,,2016-5-26T21:43:45.000Z,735949572070084609,Fusa en 1er critère car maïs ? Sinon JNO chez vous aussi cette année ?,JNO,['maïs'],1
1433,60c7d7e5ae813c9c4951a048,,,,,2016-5-10T19:03:45.000Z,730111098473558016,RT &gt;&gt; Viroses des céréales : une présence marquée de la JNO en culture - YVOIR.fr,JNO,['céréale'],1
1434,60c7d7e5ae813c9c4951a04c,,,,,2016-5-10T05:55:15.000Z,729912668593782784,&gt;&gt; Viroses des céréales : une présence marquée de la JNO en culture - YVOIR.fr,JNO,['céréale'],1
1436,60c7d7e5ae813c9c4951a052,,,,,2016-5-01T17:05:14.000Z,726819784042647552,La JNO sur blé est grave. La perte de Rdt dépend du % de surface attaquée.,JNO,['blé'],0
1440,60c7d7e5ae813c9c4951a0a2,,,,,2016-2-17T11:08:26.000Z,699913290093326336,Avis de recherche pour les clefs de voiture de notre ami JNO !! A partager svp ;) Merci pour lui Jean-Noel Hovinne,JNO,"['vigne', 'vigne de cuve']",0
1449,60c7d7e7ae813c9c4951a147,,,,,2020-4-30T07:21:07.000Z,1255759067194232834,"Il y a de nombreuses viroses Sur céréales, c'est les BYDV ou CYDV. Mais aussi les WDV transmis par les cicadelles : Sur betteraves, 3 viroses différentes, les jaunisses modérées BChV et BMYV, la jaunisse grave BYV",Cereal yellow dwarf virus OR Barley yellow dwarf virus OR Luteovirus OR BYDV,"['betterave', 'céréale', 'bette à cardes']",0
1452,60c7d7e7ae813c9c4951a16d,,,,,2020-3-11T11:42:32.000Z,1237705461513715713,"RT Le BYDV et d'autres viroses des céréales, j'en avais parlé au cours du #CRISPRcalendar : ou commen…",Cereal yellow dwarf virus OR Barley yellow dwarf virus OR Luteovirus OR BYDV,['céréale'],0
