,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
836,60c7d7b1ae813c9c49517016,,,,,2020-11-06T11:27:49.000Z,1324674847851581440,"Ok merci pour la reponse(pucerons et cicadelles sont 2 insectes très souvent porteurs du virus de la Jaunisse nanisante de l orge,ils inoculent ce virus aux cultures ceréales(a observer etle seuil de traitement c est bien presence de puceron ou cicadelle sur 10p cent des pieds?",jaunisse nanisante de l'Orge,['orge'],0
838,60c7d7b1ae813c9c49517019,,,,,2020-11-03T16:28:56.000Z,1323663462095032323,Ce qu'il faut savoir sur la jaunisse nanisante de l'orge - JNO Mais: - le décalage des dates de semis peu entraîner des pertes de rendements. - la charge virale fait la différence donc plus la durée des pucerons sur la culture que leurs nombres. 1/2,jaunisse nanisante de l'Orge,['orge'],0
851,60c7d7b1ae813c9c49517031,,,,,2020-6-17T18:56:47.000Z,1273328755382124545,"La Jaunisse Nanisante de l'Orge (JNO), est une maladie de l'orge issue d’une combinaison dévastatrice entre des pucerons porteurs qui piquent les feuilles et transmettent ainsi le virus. Une fois dans l’orge le virus se multiplie. La plante va se nanifier, se dessécher et meurt",jaunisse nanisante de l'Orge,['orge'],0
868,60c7d7b1ae813c9c495170a3,,,,,2020-3-08T06:49:33.000Z,1236544568860049409,"RT La Jaunisse Nanisante de l'Orge est reconnaissable à ses symptômes : plante jaune, ne se développant pas normaleme…",jaunisse nanisante de l'Orge,['orge'],0
881,60c7d7b1ae813c9c495170bd,,,,,2019-5-21T07:10:31.000Z,1130732588258271233,"La jaunisse de l’orge nanisante, qui touche orge/blé, un automne doux les pucerons sont actifs et propagent le virus, pertes de 15/30.... ou 50% Donc au lieu d’un enrobage de semence réalisé en usine à la dose de quelques colliers anti-puce pour chien par hectare",jaunisse nanisante de l'Orge,"['semence', 'orge', 'blé']",0
882,60c7d7b1ae813c9c495170be,,,,,2019-4-19T17:28:24.000Z,1119291672511307777,"Les feuilles rouges et jaunes sont des symptômes de Jaunisse Nanisante de l'Orge ( JNO ), maladie véhiculée par les pucerons à l'automne. La perte de rendement peut aller de 5 à 50 %. Les traitements de semence type Gaucho réglaient ce problème",jaunisse nanisante de l'Orge,"['semence', 'orge']",0
889,60c7d7b1ae813c9c495170d0,,,,,2016-5-14T17:08:23.000Z,731531616842043392,"Jaunisse Nanisante de l'Orge (JNO) - Maladie virale sur Blé tendre, blé dur, triticale, ARVALIS-infos.fr",jaunisse nanisante de l'Orge,"['triticale', 'blé dur', 'blé tendre', 'orge', 'blé']",0
890,60c7d7b1ae813c9c495170d1,,,,,2016-5-03T08:05:06.000Z,727408631415734273,"RT Jaunisse nanisante de l'orge, des dégâts exceptionnels !",jaunisse nanisante de l'Orge,['orge'],1
898,60c7d7b1ae813c9c495170e3,,,,,2016-4-18T10:23:29.000Z,722007638737686528,"Céréales à paille, de nombreux symptômes de jaunisse nanisante de l'orge: Depuis la semaine de... - via",jaunisse nanisante de l'Orge,"['céréale à paille', 'ail', 'céréale', 'orge']",1
909,60c7d7b3ae813c9c49517189,,,,,2020-12-05T23:21:52.000Z,1335363790020501506,RT Des pucerons dans les orges et blés tendres ? Traiter ou ne pas traiter ? Le risque JNO est à nouveau élevé. Cette sema…,JNO,"['orge', 'blé']",0
911,60c7d7b3ae813c9c4951718e,,,,,2020-12-02T16:17:46.000Z,1334169900676493312,vols de #pucerons sur #blé et #escourgeon encore constatés avec nos plaques engluées sur notre station d'expé #vigilance #JNO,JNO,"['courge', 'orge à six rangs', 'blé']",1
925,60c7d7b3ae813c9c495171f9,,,,,2020-11-14T22:19:04.000Z,1327737841535885313,"C'est un #puceron des #céréales! ... qui transmet le #virus de la #JNO . Pas un puceron de l'#agriconventionnelle ou de l'#agribio. Nier les contraintes techniques, ne servira aucune agriculture! #IlsCultiventNousMangeons #FrAgTw",JNO,['céréale'],0
935,60c7d7b3ae813c9c49517211,,,,,2020-11-03T07:01:52.000Z,1323520753174827008,Bravo! film très pédagogique. Dommage qu’ils aient oublié les orges #JNO tolérante #Puceron comme cette COCCINEL ... (et il y en a 2 autres),JNO,['orge'],0
940,60c7d7b3ae813c9c4951721e,,,,,2020-10-29T14:23:41.000Z,1321820004636045313,"#Jeudiagronomie Tous les ans, nos équipes agronomiques et nos TC installent un réseau de plaques engluées #vigievirose afin d’affiner le conseil de lutte contre les pucerons et cicadelles, vecteurs de la jaunisse nanisante et des pieds chétifs sur les #céréales. #JNO",JNO,['céréale'],0
946,60c7d7b3ae813c9c4951722c,,,,,2020-10-22T17:17:05.000Z,1319326924263534598,Campagne 2019/2020 : une présence remarquée de JNO dans les céréales via,JNO,['céréale'],1
949,60c7d7b3ae813c9c49517240,,,,,2020-10-16T07:30:19.000Z,1317004933238063104,RT Les essais d’Openfield en vidéo Essai JNO sur orge d’hiver Lutter contre la #JNO de l’#orge en combinant levie…,JNO,"['melon', 'orge']",0
950,60c7d7b3ae813c9c49517245,,,,,2020-10-15T13:26:51.000Z,1316732268497510400,Les essais d’Openfield en vidéo Essai JNO sur orge d’hiver Lutter contre la #JNO de l’#orge en combinant leviers agronomiques / chimie conventionnelle et/ou biocontrôle #Phyteurop #3VA #agrinovex #openfield2020,JNO,"['melon', 'orge']",0
952,60c7d7b3ae813c9c4951724f,,,,,2020-10-09T14:20:03.000Z,1314571330872848384,Pucerons à l’automne – Diminuer le risque JNO dès le semis des céréales,JNO,['céréale'],0
954,60c7d7b3ae813c9c49517251,,,,,2020-10-07T20:11:00.000Z,1313934874882048000,un plaisir si je m'appelais Psammotettix alienus... sauf si tu as bien choisis la variété! Belle levée en tous cas David ! #Ceuxquifontlesessais avec #Ceuxquifontlessemences #JNO certe mais #WDV aussi...,JNO,['semence'],1
957,60c7d7b3ae813c9c49517265,,,,,2020-9-10T18:30:11.000Z,1304125030486478851,"Si on regarde,la météo depuis quelques années et des prochaines semaines. Connaîtrons nous quelques situations #JNO #orge à la sortie de l’hiver 2021?",JNO,['orge'],0
966,60c7d7b3ae813c9c49517278,,,,,2020-8-31T09:32:04.000Z,1300365729619943424,"C'est vrai, en tout cas je voulais juste souligner que dans notre contexte Breton de production d'orge fourragère,nous nous passons des NNI sans problèmes grâce aux variétés tolérantes JNO,preuve qu'il y a de l'espoir et que l'état devrait investir dans les filières semences !",JNO,"['semence', 'orge']",0
967,60c7d7b3ae813c9c49517279,,,,,2020-8-28T14:38:29.000Z,1299355678247657472,"sur céréales, les #neonicotinoides protège contre les pucerons vecteurs de la JNO (comme sur betteraves avec le pucerons vecteurs jaunisses) mais pas des cicadelles qui sont elles aussi vecteurs des virus de la JNO.",JNO,"['betterave', 'céréale', 'bette à cardes']",0
968,60c7d7b3ae813c9c4951727c,,,,,2020-8-26T19:11:55.000Z,1298699714867625984,"2020, l'année des virus - SARS-CoV-2 - jaunisse de la betterave - JNO ... - virus apicole et juste avant Noël, un virusse informatique !!",JNO,"['betterave', 'bette à cardes']",0
971,60c7d7b3ae813c9c4951728b,,,,,2020-8-18T18:36:07.000Z,1295791605111296002,"Pourtant cette année,on parle beaucoup des #pucerons. Certains ne connaissaient pas cette #orge brassicole,tolérante à la #JNO.",JNO,['orge'],0
974,60c7d7b3ae813c9c49517291,,,,,2020-8-13T20:11:51.000Z,1294003755126489092,"derrière une culture de betterave, toujours une céréale ... qui peuvent être contaminé pour d'autres pucerons ou cicadelles par le virus de la JNO. Donc la théorie de Mr Foucart est ""fumeuse"".",JNO,"['betterave', 'céréale', 'bette à cardes']",0
975,60c7d7b3ae813c9c49517293,,,,,2020-8-10T19:02:16.000Z,1292899080478371842,Dégâts de JNO sur blé précédent colza protégé avec des NNI,JNO,"['colza', 'blé']",1
980,60c7d7b3ae813c9c495172a1,,,,,2020-8-03T21:36:58.000Z,1290401296311373825,Une partie de la CVO va vers la FSOV. Les programmes de recherche en blé : Qui peut être contre ça? Un peu de sérieux...,JNO,['blé'],0
1001,60c7d7b5ae813c9c495172e8,,,,,2020-7-21T10:02:58.000Z,1285515605727215617,IDILIC la nouvelle #variété #ORGE PRÉFÉRÉE TOLERANTE #JNO Découvrez la 1ère orge fourragère 2 rangs tolérante JNO inscrite en France. Obtenteur : Secobra #cereales #semences,JNO,"['semence', 'orge']",0
1004,60c7d7b5ae813c9c495172ed,,,,,2020-7-17T05:06:01.000Z,1283991321934536705,RT Bon la moisson est bien avancée et quelques décisions se dessinent pour le prochain assolement : - orge hiver brassi…,JNO,"[""orge d'hiver"", 'orge']",0
1005,60c7d7b5ae813c9c495172ee,,,,,2020-7-17T05:03:24.000Z,1283990663747510275,Bon la moisson est bien avancée et quelques décisions se dessinent pour le prochain assolement : - orge hiver brassicole pour faire de l'orge de mouture pour les troupeaux tolérante JNO - triticale remplacée par orge - ↘ pois ptps et feverole - ↗ lupin,JNO,"['pois', ""orge d'hiver"", 'triticale', 'lupin', 'orge']",0
1007,60c7d7b5ae813c9c495172f5,,,,,2020-7-15T19:08:14.000Z,1283478498355576834,"la seule #orge brassicole tolérante #JNO cultivée en France jusqu'à présent s'appelle #Hirondella. Même en l'absence de symptômes de #JNO cette année, elle performe dans les essais variétés alors qu'habituellement son rdt = Etincel! ""un malteur et un brasseur l'on validée""",JNO,['orge'],0
1009,60c7d7b5ae813c9c495172fc,,,,,2020-7-14T20:38:26.000Z,1283138809132134406,"comme beaucoup de virus, le geste barrière est l insecticide !! - virose JNO sur céréales - jaunisse sur betterave",JNO,"['betterave', 'céréale', 'bette à cardes']",0
1011,60c7d7b5ae813c9c49517300,,,,,2020-7-14T12:03:31.000Z,1283009225401282562,"Un pied dont l'alimentation est coupée depuis plusieurs semaines (piétin-échaudage, JNO donc obstruction des canaux, mauvais enracinement...) peut-être ""mûr"" ! Que l'on soit au Maroc, dans l'Aisne, ou en Finlande",JNO,"['surface toujours en herbe', 'limettier']",0
1013,60c7d7b5ae813c9c49517305,,,,,2020-7-13T04:40:51.000Z,1282535436942966786,"Je fais avoine pois vesce féverole,,,,, résultat === l’avoine à eu la JNO == un petit 4t ha",JNO,"['pois', 'avoine', 'vesce fourrager', 'féverole']",1
1014,60c7d7b5ae813c9c49517308,,,,,2020-7-11T16:22:45.000Z,1281987302676463616,"Qui a cultivé cette #orge de #brasserie tolérante #JNO qui apporte entre 16.8 et 29.7q grâce au gène Ryd2? Elle est en tête chez #Ceuxquifontlesessais #Soufflet dans l'#Yonne, la #SeineMarne, l'#Aube même en l'absence de #Pucerons cet automne! #Ceuxquifontlasemence",JNO,"['semence', 'orge']",0
1017,60c7d7b5ae813c9c4951730e,,,,,2020-7-07T20:50:47.000Z,1280605204321308672,"et sans doute, plus urgent est une solution contre les JNO pour les orges et les blés de cette automne",JNO,"['orge', 'blé']",0
1019,60c7d7b5ae813c9c49517311,,,,,2020-7-07T09:37:45.000Z,1280435830318866433,"Photo2épis de blé,récolte2020 1/Enhaut epi indemne JNO car traité insecticid pyrethinoïde anti-puceron 20/11/19 (car les pucerons inoculent la JNO au blé) 2/Dessous epi blé malingre(non traité,atteintJNO=-50 pourrendemt+grain gris fletris(JNO=-50p cent,qualité du grain altérée",JNO,"['attier', 'lin', 'blé']",1
1023,60c7d7b5ae813c9c49517321,,,,,2020-7-04T05:51:17.000Z,1279291674611658752,RT Bizarrement j’ai ressenti la même chose en récoltant mon essai #orge #Soufflet! Mais il y a la réalité! #hybr…,JNO,['orge'],0
1025,60c7d7b5ae813c9c49517323,,,,,2020-7-03T18:03:27.000Z,1279113540033556482,"A entendre dire chez #ceuxquifontlesessais,observent des différences sur la conduite #pucerons #JNO #céréales.",JNO,['céréale'],0
1029,60c7d7b5ae813c9c49517329,,,,,2020-6-30T08:22:44.000Z,1277880236433080320,"RT Quand le quart nord-est est en retard,pour la récolte des #orges d’hiver. Est-ce ce que la #sécheresse #JNO en #Bourgogn…",JNO,"['melon', 'orge']",0
1034,60c7d7b5ae813c9c49517334,,,,,2020-6-27T20:18:29.000Z,1276973195413913600,"A en jugé l'avis des agriculteurs eux même, 30 % de leurs parcelles de blé seraient autant ou plus attaquées par la JNO que leurs parcelles d'orge .... La récolte de blé promet ..... !!! A suivre",JNO,"['orge', 'blé', 'zone non agricole']",1
1035,60c7d7b5ae813c9c49517335,,,,,2020-6-27T12:51:59.000Z,1276860829988724736,"Certains oublient. Mais en 1996 sur le quart nord-est de la France,nous avions connus la même météo sur #orge #Plaisant au printemps #sécheresse. Heureusement,nous n’avons pas connus la #JNO. Malheureusement,cette année le potentiel ressemble à ce graphique.",JNO,['orge'],0
1038,60c7d7b5ae813c9c4951733c,,,,,2020-6-27T11:21:17.000Z,1276838005521735681,RT Nos chers pucerons. Je crois entendre que les parcelles concernées par le #virus de la #Jno…,JNO,['zone non agricole'],1
1039,60c7d7b5ae813c9c4951733d,,,,,2020-6-27T11:18:01.000Z,1276837182553174017,"RT Il nous reste moins de trois mois pour sauver nos céréales 2021, en les protégeant contre la JNO ! On se bouge",JNO,['céréale'],1
1041,60c7d7b5ae813c9c49517341,,,,,2020-6-27T10:14:36.000Z,1276821224614760448,"Nos chers pucerons. Je crois entendre que les parcelles concernées par le #virus de la #Jno sur #orge dans l’#Yonne,à moins de 20 quintaux.",JNO,"['orge', 'zone non agricole']",1
1042,60c7d7b5ae813c9c49517345,,,,,2020-6-26T19:06:11.000Z,1276592614775676928,"1) Effet année très marqué : - Automne très pluvieux : &gt; 400 mm - Avril ultra sec : 0mm et pas d'irrigation. - Mai très pluvieux sur la floraison des blés et finition des orges .. - JNO très marquée , impossible de traiter a l'automne ..",JNO,"['orge', 'blé']",1
1046,60c7d7b5ae813c9c4951734c,,,,,2020-6-25T20:35:03.000Z,1276252588661497869,"voici le résultat de ma grande parcelles de 17 ha qui à pris la JNO 62,94 qx ouf (la bordure du bois très touchée affichait 17 qx dans la moissonneuse) le petit champs de 1,42 ha qui a aussi pris la JNO 32,8",JNO,['zone non agricole'],1
1050,60c7d7b5ae813c9c49517350,,,,,2020-6-24T09:53:09.000Z,1275728661333848065,RT Aujourd'hui visite de la plateforme #OpenField2020. Première aperçu de l'intérêt de la tolérance JNO sur les orges Margaux et…,JNO,['orge'],0
1051,60c7d7b5ae813c9c49517356,,,,,2020-6-23T19:19:38.000Z,1275508835462139904,"Si les rendements ont accusés les effets de la #sécheresse #JNO,pour cette #moisson2020. Nos premières #orges seront de qualités,pour de bonnes #bières à nos",JNO,['orge'],0
1054,60c7d7b5ae813c9c4951735e,,,,,2020-6-23T06:10:07.000Z,1275310146994999296,"Secteur sud Provins (77) Escourgeon Visuel humidité 12,5, calibrage 80, 11,5 de protéines, PS 70, rendement 50qx, parcelle fortement atteinte par la JNO.",JNO,"['vigne', 'attier', 'vigne de cuve', 'courge', 'orge à six rangs', 'zone non agricole']",1
1057,60c7d7b5ae813c9c49517363,,,,,2020-6-22T18:51:43.000Z,1275139421524951040,"Les parcelles atteintes de #JNO,sont à 55 de poids spécifique.",JNO,"['attier', 'zone non agricole']",1
1066,60c7d7b5ae813c9c49517386,,,,,2020-6-13T14:49:49.000Z,1271817052580458496,"En Rhône-Alpes gros dégâts de JNO sur orge, beaucoup moins sur blé mais globalement c'est la première fois que je vois ça.",JNO,"['orge', 'blé']",1
1075,60c7d7b5ae813c9c495173bf,,,,,2020-6-04T10:06:54.000Z,1268484363722915848,RT Nous continuons notre visite virtuelle avec la problématique JNO et pucerons d’automne :,JNO,['blé'],0
1085,60c7d7b5ae813c9c495173d5,,,,,2020-5-31T03:21:05.000Z,1266932687207530496,Et les producteurs d’orge qui ont vu leurs parcelles ravagées par la JNO ? Sûrement aussi,JNO,"['orge', 'zone non agricole']",0
1089,60c7d7b5ae813c9c49517451,,,,,2020-5-27T10:25:42.000Z,1265589993982099456,#PlaisirSimple aussi un peu plus à l’Ouest avec l’envie de sortir mon Zodiac #orge fourragère ou brassicole #JNO #Pucerons #Ceuxquifontlesessais #Soufflet,JNO,['orge'],0
1097,60c7d7b5ae813c9c49517464,,,,,2020-5-15T18:12:19.000Z,1261358767410565120,"C'est blindé de Jno blé, orge même des attaques sur avoine noire",JNO,"['lin', 'avoine', 'orge', 'blé']",1
1101,60c7d7b5ae813c9c49517468,,,,,2020-5-15T07:37:42.000Z,1261199061903904769,"Cette belle #orge d’hiver d’#Auxerre,de #ceuxquivousnourrissent. Une chance d’être indemne de ce fameux #virus de la #JNO #pucerons,qui fait tant de discussion cette année. Celle-ci commence à prendre quelques reflets vers la #moisson2020,pour nos .",JNO,"['melon', 'orge']",1
1109,60c7d7b5ae813c9c49517484,,,,,2020-5-02T10:39:29.000Z,1256533764127293441,Et voici le résultat quelques mois après que les gentils pucerons aient transmis un virus à la céréale (virus de la JNO) Perte de récolte de la moitié car les prédateurs arrivent trop tard et sont dépassés Ces champs = 0 insecticide Triste. demain pandémie ET émeutes faim,JNO,['céréale'],1
1123,60c7d7b5ae813c9c495174a0,,,,,2020-4-24T07:53:14.000Z,1253592825515687938,Plein de pistes prometteuses ! Mais attendre leur mise au point avant d'enlever les solutions traditionnelles ! Suppression traitemts de semence = cette année cata JNO sur céréales et traitements en plein d'insecticide sur betteraves à 2 f. absurde economie et environnement !,JNO,"['attier', 'semence', 'betterave', 'céréale', 'bette à cardes']",0
1128,60c7d7b5ae813c9c495174ae,,,,,2020-4-22T19:16:07.000Z,1253039901358133250,Pour moi c'est une parcelle bouffer par Jno,JNO,['zone non agricole'],1
1134,60c7d7b5ae813c9c495174b4,,,,,2020-4-22T05:46:00.000Z,1252836027263102978,Tous les semenciers ont 1 ou pls variétés d’#orge tolérante #Pucerons #JNO. Quelques lectures de #Ceuxquifontdesessais permettront de faire un bon choix agronomique.,JNO,['orge'],0
1144,60c7d7b5ae813c9c495174d0,,,,,2020-4-17T13:04:37.000Z,1251134472537419776,"En #Bourgogne, les parcelles d’#orge touchées #JNO sont svt très atteintes. Pas de 1/2 mesure. Je rêve de variétés tolérantes... La réalité en #blé ne me surprendra pas... et se révélera complètement après un peu de . Quid des OPA/H/Ptps?",JNO,"['attier', 'orge', 'blé', 'zone non agricole']",0
1146,60c7d7b7ae813c9c495174db,,,,,2020-4-16T21:28:14.000Z,1250898822542372866,"#POINTBLÉ BPS -Stress hydrique marqué sur nos boulbènes. - #Calabro DFE , Gonflement. -#Orloge DFE , moins de stress. 15 jour d'avance ! - quid de la JNO - Prêle - ce wk ? Il parait que c'est un stade clé .. #T2 #Qualité #CTPS",JNO,['blé'],0
1147,60c7d7b7ae813c9c495174de,,,,,2020-4-15T10:49:36.000Z,1250375718002925570,"S’il s’agit de JNO, c’est une véritable catastrophe dans le Nord Isère également avec des parcelles complètes contaminées.",JNO,['zone non agricole'],1
1165,60c7d7b8ae813c9c49517532,,,,,2020-4-08T14:11:25.000Z,1247889792961921024,"Douceur de l’hiver,10 jours de froid et des températures de juin. Ça n’empêche pas ce #blé #Sepia atteint comme quelques parcelles de la #JNO,sur un stade de la dernière feuille pointante. Ça va vite,très vite,on est que le 8 avril.",JNO,"['attier', 'pêcher', 'blé', 'zone non agricole']",1
1168,60c7d7b8ae813c9c49517535,,,,,2020-4-08T13:35:52.000Z,1247880844880031744,"RT Pas d’hirondelles,encore sur ce secteur de l’#Auxerrois . Par contre,je vois à l’instant une #Orge #Hirondel…",JNO,['orge'],1
1172,60c7d7b8ae813c9c4951753b,,,,,2020-4-06T05:12:25.000Z,1247029370386071552,Attention au virus...la JNO bien sur...avec ce beau et les tempérarures↗ les pucerons se moquent du confinement,JNO,['attier'],0
1185,60c7d7b8ae813c9c4951755b,,,,,2020-4-01T06:36:31.000Z,1245238595624914944,"moutonnement de la parcelle, nanisme des plantes, feuilles jaunes --&gt; c'est de la JNO surtout que la seule différence entre les 2 parcelles semble être la variété.",JNO,['zone non agricole'],1
1196,60c7d7b8ae813c9c49517581,,,,,2020-3-24T05:00:34.000Z,1242315347140714497,RT Ouf pas de #JNO ds cette belle #orge! Peut être qq vestiges de Y2 bien mis en perspective par la pente? A votre avis,JNO,['orge'],1
1199,60c7d7b8ae813c9c49517590,,,,,2020-3-20T11:36:48.000Z,1240965512630337536,Ouf pas de #JNO ds cette belle #orge! Peut être qq vestiges de Y2 bien mis en perspective par la pente? A votre avis ?,JNO,['orge'],1
1213,60c7d7b8ae813c9c495175c5,,,,,2020-3-13T15:47:43.000Z,1238491940154417152,"On parle d’excès d’eau,des difficultés d’implantations et de #JNO sur nos #céréales d’automne. Mais on oublie l’impact des parcelles non désherbées à ce jour,comme dans cette #orge.",JNO,"['céréale', 'orge', 'zone non agricole']",0
1219,60c7d7b8ae813c9c495175e9,,,,,2020-3-07T13:28:58.000Z,1236282697254875137,Samedi c'est #TDP #OrgeHiver - On retrouve le sourire sur ces très beaux carrés précédent #colza. - Plus de peur que de mal ( a ce jour ) en #JNO. Foyers + forts en precedent maïs .. Logique ! - Épis 1cm / début montaison,JNO,"['maïs', 'colza', 'orge']",1
1222,60c7d7b8ae813c9c49517613,,,,,2020-3-05T18:27:12.000Z,1235632973824786434,A l'oeil non averti ce champ d'orge ne dit rien Il est infecté par un #virus bien connu JNO Pratiquement éradiqué ces dernières années par un traitement de la semence efficace mais désormais interdit sans raison valable #pesticides JNO =Demi rendement Bière= 0 Progrès ??,JNO,"['semence', 'orge']",1
1228,60c7d7b8ae813c9c4951762c,,,,,2020-3-04T12:28:27.000Z,1235180302147997696,"Quand on fait un #TDP ce matin. Pour confirmation de la bonne efficacité des solutions de l’automne #blé #vulpin . Que vois-je pour un début mars? Sont ils les annonciateurs,des symptômes de la #JNO? C’est vraiment une année atypique.",JNO,['blé'],0
1235,60c7d7b8ae813c9c4951763e,,,,,2020-2-29T17:14:22.000Z,1233802706675957771,Ça sent la douche froide sur cet OH #LGCASTING ... JNO très présente,JNO,['grande culture'],1
1237,60c7d7b8ae813c9c4951764e,,,,,2020-2-25T17:14:15.000Z,1232353122326061064,"Bienvenu au club!... on commence a être nombreux à constater les résultats d'un automne compliqué ... et du retrait de solutions sans mesurer le bénéfice/ risque! Pour garantir la production, il faut à des solutions techniques robustes! #agriculture #jno #orge",JNO,['orge'],0
1243,60c7d7b8ae813c9c49517658,,,,,2020-2-20T17:48:28.000Z,1230549793790816256,"Fin de reportage à #Bordeaux Enfants, #surpoids et #obesité, le regard des autres Sensibiliser les enfants dans les #écoles Avec Lysiane Ducoin, comédienne marionnettiste, Axelle Raby #dieteticienne #ETP &amp; Estelle Beauvallet #psychologue #JNO #Clinique #Bordeaux #Tondu",JNO,['lin'],0
1244,60c7d7b8ae813c9c49517659,,,,,2020-2-20T16:58:51.000Z,1230537311475109888,Tu as bcp de chance de ne pas connaître de telles attaques toi qui subi de nbx ravageurs ou adventices résistants. Tu as bénéficié du travail des sélectionneurs dans ton choix #orge #brassicole #Visuel #Hirondella tolérantes #JNO Sénonais et Forêt d’Othe-89,JNO,"['arboriculture', 'ail', 'orge']",0
1245,60c7d7b8ae813c9c4951765f,,,,,2020-2-16T17:36:22.000Z,1229097201323954177,"Également en plein cœur de ma région #BourgogneFrancheComté, de belles parcelles bien touchées également! Pour l’orge, je me dis qu’avec il n’y aurait pas eu de pucerons...) #JNO ou #WDV (#virose pour",JNO,"['orge', 'zone non agricole']",1
1251,60c7d7b8ae813c9c4951768f,,,,,2020-1-26T12:27:29.000Z,1221409320346230784,"Perso, c'est bien le cas de la JNO qui me semble mériter un effort de recherche conséquent : Le blé étant la culture principale en France. Toute baisse d'IFT sur cette culture se ressentira sur les chiffres de la conso de phytosanitaires.",JNO,['blé'],0
1267,60c7d7baae813c9c49517719,,,,,2019-8-06T12:51:23.000Z,1158722236775313409,"1/3 Synthèse d'une moisson qui s'est terminée il y a quelques jours : -85 qtx en Orge d'hiver, dans l'objectif de l'année, volonté de réduire les charges opérationnelles... Et supprimer l'insecticide d'automne avec une variété résistante à la JNO.",JNO,"[""orge d'hiver"", 'orge']",0
1269,60c7d7baae813c9c4951771d,,,,,2019-7-23T20:50:25.000Z,1153769356658126848,"95% des orges du sont brassicoles avec : ETINCEL ISOCEL +récente, + précoce et +productive VISUEL la nouveauté KWS FARO sans oublier la seule variété tolérante JNO brassicole : HIRONDELLA. #ceuxquifontlesessais en #Bourgogne",JNO,['orge'],0
1275,60c7d7baae813c9c49517747,,,,,2019-6-21T21:14:45.000Z,1142179071381651457,"Merci ton essai facilite le choix des #orges de demain : brassicole, JNO... #Soufflet confirme ainsi son choix pour R2020...",JNO,['orge'],0
1286,60c7d7baae813c9c49517774,,,,,2019-5-14T14:03:31.000Z,1128299808022827009,"La réunion annuelle de la section céréales à paille de l'ASF ce déroule cette année sur la station du Magneraud. Après de belles interventions en salle, c'est maintenant la visite des essais JNO Arvalis puis de la plate-forme DHS céréales du GEVES. #Gipgeves #arvalis #ASF",JNO,"['céréale à paille', 'ail', 'céréale']",0
1308,60c7d7baae813c9c495177c0,,,,,2019-3-20T18:41:21.000Z,1108438393313284096,RT Voilà à quoi ressemble de la JNO transmisse par les #pucerons à l’automne sur l’#orge... (à gauche plante indemne) L’avoine…,JNO,"['avoine', 'orge']",1
1316,60c7d7baae813c9c495177f6,,,,,2019-2-20T16:33:59.000Z,1098259481497079808,[Observation du jour] Les 1ers symptômes de JNO sont visibles sur les #escourgeons malgré la protection insecticide. Plateforme à Avesnes-lès-Bapaume,JNO,"['courge', 'orge à six rangs']",1
1320,60c7d7baae813c9c49517818,,,,,2019-1-14T15:22:43.000Z,1084833194065752064,MRO : Mars reconnaissance orbiter MER 1 : Mars exploration rover MVN : L'avenir ORX : Osiris-REx NHPC : New Horizons CHDR : Chandra VGR1 : Voyager 1 ACE : Advanced composition explorer VGR2 : Voyager 2 JNO : Juno,JNO,['riz'],0
1324,60c7d7baae813c9c49517828,,,,,2018-12-23T00:07:20.000Z,1076630297108795392,ajoute snap paul_jno et regardes ma story cimer,JNO,['bette à cardes'],0
1331,60c7d7baae813c9c49517862,,,,,2018-10-27T07:06:43.000Z,1056079729357398016,La tolérance jno n’empêche pas les dégâts des pucerons à ce stade (reduit uniquement la multiplication du virus dans la plante). Les pucerons sucent la plante stressée et limite sa bonne implantation .,JNO,['pêcher'],0
1344,60c7d7baae813c9c495178ac,,,,,2018-10-12T06:27:09.000Z,1050633954322145280,"#céréales : retarder la date de semis est un levier agronomique avéré dans la gestion des graminées (ray grass, vulpin), des viroses (JNO, WDV) et des maladies telluriques (piétins). Visez la fin de la période optimale en gardant un oeil sur les prévisions météorologiques !",JNO,"['ray-grass', 'céréale']",0
1352,60c7d7bcae813c9c495178e0,,,,,2018-9-17T09:22:10.000Z,1041618302039191552,"Vue des essais ""Tolérance JNO Orge d'hiver"" en mars 2018 : illustration très visuelle de l'intérêt d'avoir ce caractère avec la variété 6 rangs HIRONDELLA au premier plan. Tolérante JNO et reconnue brassicole HIRONDELLA assure ainsi une production de qualité en toute sécurité.",JNO,"[""orge d'hiver"", 'orge']",1
1355,60c7d7bcae813c9c49517a2b,,,,,2018-9-02T14:11:57.000Z,1036255410628517890,Ce qui fait qu’avec 6 pipettes d’anti puces nous protégions 1 hectare d’orge ou de blé appliqué sur la semence.. contre les pucerons à l’automne grâce à un traitement de sem.. vecteur de la jaunisse nanisante (JNO) ..,JNO,"['semence', 'orge', 'blé']",0
1370,60c7d7bcae813c9c49517a9a,,,,,2018-4-11T09:32:45.000Z,984001294670221314,Le soleil est de retour ........ 1ère notation dans notre pépinière JNO dans le cadre d’un Projet FSOV! JNO virus transmis par les pucerons présents à l’automne #sélection #ble,JNO,"['arboriculture', 'tournesol']",0
1373,60c7d7c1ae813c9c49517e44,,,,,2018-4-05T10:22:44.000Z,981839547981008896,dans la région des parcelles d'escourgeon en sdsc sont fortement touchées par la JNO malgré un traitement de semence adéquat... les repousses de blé dans le couvert ont fait office de relais pour les pucerons,JNO,"['semence', 'courge', 'orge à six rangs', 'blé', 'zone non agricole']",1
