,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
997,60c7d7b3ae813c9c495172da,,,,,2020-7-24T19:03:09.000Z,1286738710265049095,"es ce que l on peut avoir le même raisonnement face à tous les virus ?? #covid19 #JNO #Jaunisse sérieusement, les gestes barrières les plus efficace doivent être mis en place en attendant un vaccin ou réponse génétique !",JNO,['attier'],0
1003,60c7d7b5ae813c9c495172eb,,,,,2020-7-20T13:13:26.000Z,1285201149298126848,"Chez moi , principalement sur orge c'est l'excès d'eau à moment donné sur une parcelle qui a causé un faible rendement en grain et paille . Sur une autre , c'est une maladie la jaunisse nanissante de l'orge (JNO)",JNO,"['céréale à paille', 'ail', 'orge', 'zone non agricole']",1
1010,60c7d7b5ae813c9c495172ff,,,,,2020-7-14T12:15:01.000Z,1283012120485953536,RT La chanson des blés d’or écrite en 1882 et rebaptisée chanson des blés noirs en 2020 (malheureusement sans allusion au sarr…,JNO,['blé'],0
1012,60c7d7b5ae813c9c49517304,,,,,2020-7-13T11:30:24.000Z,1282638504716120070,La chanson des blés d’or écrite en 1882 et rebaptisée chanson des blés noirs en 2020 (malheureusement sans allusion au sarrasin) Reprise et adaptée par le groupe #Aphid et son chanteur Rhopalosiphum. #blé #Pucerons #JNO #Yonne et ailleurs...,JNO,"['ail', 'blé', 'sarrasin']",0
1018,60c7d7b5ae813c9c49517310,,,,,2020-7-07T16:19:04.000Z,1280536824469913609,"allez hop, le dernier perspectives agricoles passe dans mon casier avec tout plein de choses sur les nouvelles variétés d'orges et plein de nouveaux escourgeons tolérant à la jno.",JNO,"['courge', 'orge', 'orge à six rangs']",0
1022,60c7d7b5ae813c9c49517320,,,,,2020-7-04T08:34:44.000Z,1279332806976552961,Pourquoi associé t on actuellement uniquement jaunisse avec betterave pucerons et traitement de semence neonicotinoide ? Les orges d’hiver sont durement touchées par la JNO et réclament aussi le rétablissement des neonicotinoides ‼,JNO,"['semence', 'betterave', 'melon', 'orge', 'bette à cardes']",0
1024,60c7d7b5ae813c9c49517322,,,,,2020-7-03T20:30:07.000Z,1279150449199845378,Bizarrement j’ai ressenti la même chose en récoltant mon essai #orge #Soufflet! Mais il y a la réalité! #hybride SY Galileo Sy Phantoom #JNO #conventionnelles...,JNO,['orge'],0
1026,60c7d7b5ae813c9c49517324,,,,,2020-7-03T16:35:19.000Z,1279091361153716225,Autre forme de partage avec pour récolter nos Orges de Brasserie! De la poussière d’#orge qui pique mais pour des qui moussent! Et on finit l’#essai #Soufflet avec 2 variétés tolérantes #JNO pour rassurer #Ceuxquiproduisent! #Pucerons #moisson2020,JNO,['orge'],0
1030,60c7d7b5ae813c9c4951732a,,,,,2020-6-30T04:30:24.000Z,1277821765687873537,"Quand le quart nord-est est en retard,pour la récolte des #orges d’hiver. Est-ce ce que la #sécheresse #JNO en #Bourgogne de ce printemps,améliorera la moyenne des rendements en #France?",JNO,"['melon', 'orge']",0
1031,60c7d7b5ae813c9c4951732b,,,,,2020-6-29T19:33:34.000Z,1277686668020023297,RT Pendant que le collègue attaque dans les colza on fini les orges #kws joyau première orge de brasserie toléran…,JNO,"['colza', 'orge']",0
1040,60c7d7b5ae813c9c4951733e,,,,,2020-6-27T11:10:27.000Z,1276835280268546048,La récolte est faite... Les parcelles les moins atteintes pas la #jno ont donné 45 et 25qx/ha. On a bien fait de démancher les plus atteintes pour les resemer en maïs... qui est pas vilain du tout pour le moment. #pucerons #orge,JNO,"['attier', 'maïs', 'orge', 'zone non agricole']",1
1044,60c7d7b5ae813c9c49517349,,,,,2020-6-26T11:22:09.000Z,1276475835587977220,"Pays d'Othe aubois de 32 à 43qx pour le moment, jno et ray-grass y sont pour beaucoup! Reste a venir les ""meilleures"" parcelles...",JNO,"['ray-grass', 'zone non agricole']",1
1062,60c7d7b5ae813c9c4951737d,,,,,2020-6-15T15:43:53.000Z,1272555436768665600,"Quelle #innovation variétale #escourgeon intégrer ds les assolements récolte 2⃣0⃣2⃣1⃣ brassicoleou pas, tolérante #jnoou pas, on vous dit tout",JNO,"['courge', 'orge à six rangs']",0
1065,60c7d7b5ae813c9c49517385,,,,,2020-6-13T16:57:41.000Z,1271849230488002560,que nous sommes « des apprentis sorciers » et que nous ne chercheons « qu'à modifier à votre profit un programme ultra complexe » que nous ne « comprenons pas » ... parce que tout le monde le sait bien : les pucerons et la JNO sont apparus avec l’agrobusiness,JNO,['zone non agricole'],0
1068,60c7d7b5ae813c9c4951738b,,,,,2020-6-13T05:07:16.000Z,1271670449735446529,Des attaques de JNO sur le #blé en Et en comment ça se présente la récolte ? Pas terrible non plus et le spectre de 2016 pointe selon A lire ://www.reussir.fr/grandes-cultures/recolte-2020-le-spectre-de-2016-commence,JNO,['blé'],0
1069,60c7d7b5ae813c9c4951738d,,,,,2020-6-13T03:24:18.000Z,1271644538470268928,"Et j’espère que pendant qu’on parle de jaunisse et de traitements en végétation plus nombreux , pas facile à bien positionner et globalement pas tout à fait aussi efficaces=&gt; on lui a aussi parlé d’orge et de JNO‼",JNO,['orge'],0
1076,60c7d7b5ae813c9c495173c2,,,,,2020-6-04T09:20:16.000Z,1268472629553479680,Nous continuons notre visite virtuelle avec la problématique JNO et pucerons d’automne :,JNO,['blé'],0
1080,60c7d7b5ae813c9c495173c9,,,,,2020-6-02T19:30:56.000Z,1267901533187977222,Pauvre #Orgedeprintemps Epiaison à mi mollet #JNO,JNO,['orge'],1
1081,60c7d7b5ae813c9c495173ca,,,,,2020-6-02T08:12:37.000Z,1267730830069243904,RT ↗↗ de la problématique #pucerons les variétés d'escourgeon tolérantes #JNO pourraient de développer,JNO,"['courge', 'orge à six rangs', 'blé']",0
1082,60c7d7b5ae813c9c495173cd,,,,,2020-6-01T18:57:46.000Z,1267530796618919941,"RT Ça donne quoi une #orge d’hiver atteinte de la #JNO #pucerons,entre le 8 avril et le 27 mai?",JNO,"['attier', 'melon', 'orge']",0
1083,60c7d7b5ae813c9c495173cf,,,,,2020-6-01T15:44:09.000Z,1267482073855602695,↗↗ de la problématique #pucerons les variétés d'escourgeon tolérantes #JNO pourraient de développer Virus-tolerant barleys could offer insecticide-free future - Farmers Weekly,JNO,"['courge', 'orge à six rangs', 'blé']",0
1087,60c7d7b5ae813c9c495173f1,,,,,2020-5-29T13:14:14.000Z,1266357183182180352,Quand la nature a horreur du vide orge d hiver ravagée par la #JNO remplacée par du #raygrass,JNO,['orge'],1
1092,60c7d7b5ae813c9c49517457,,,,,2020-5-25T06:56:25.000Z,1264812551185055744,lance une enquête sur le jaunissement des orges de printemps #JNO. Pour y répondre,JNO,['orge'],0
1094,60c7d7b5ae813c9c4951745b,,,,,2020-5-20T11:27:31.000Z,1263068835458007040,"Ce matin une véritable . Sur nos variétés #blés #triticales #orges d’hiver #JNO,d’aujourd’hui de maintenant et de demain",JNO,"['triticale', 'melon', 'orge', 'blé']",0
1110,60c7d7b5ae813c9c49517487,,,,,2020-4-30T16:15:16.000Z,1255893492477374464,"Malgré les 6mm et un vent tempétueux. Pas besoins de bottes,dans ce #blé pour rendre visite à cette #orge. Simplement des bonnes baskets et des ailes pour suivre la direction de ce #puceron. D’ailleurs,est il lui aussi vecteur de ce #virus de la #JNO?",JNO,"['ail', 'orge', 'blé']",1
1111,60c7d7b5ae813c9c49517488,,,,,2020-4-30T14:20:26.000Z,1255864595216060417,"Oui le R. padi, principal vecteur de la #JNO, directement issu des parcelles de #céréales d’hiver. Très présent dans nos futures ! Cf la Note #Champagne-Ardennes du jour sur Yvoir ou mon flash du 7.04.",JNO,"['melon', 'céréale', 'zone non agricole']",0
1114,60c7d7b5ae813c9c4951748c,,,,,2020-4-30T04:24:20.000Z,1255714580606734336,Bon c’est pas pour les betteraves ....celles-ci sont sensibles à la JNO? Sinon Terre-Net dit que le « Teppaki » est autorisé au stade 2 feuilles.,JNO,"['betterave', 'bette à cardes']",0
1126,60c7d7b5ae813c9c495174a8,,,,,2020-4-23T12:34:16.000Z,1253301159093252103,"#Tourdeplaine, je m'arrête observer cette parcelle d'#orge indemne de #JNO mais éclaircie par ce glouton. Elle devait être retournée. Heureusement, la parcelle est indemne de #vulpin",JNO,"['orge', 'zone non agricole']",1
1131,60c7d7b5ae813c9c495174b1,,,,,2020-4-22T14:25:06.000Z,1252966665425428480,Pucerons et JNO : vigilance sur orges de printemps,JNO,['orge'],0
1154,60c7d7b7ae813c9c4951750a,,,,,2020-4-11T10:34:15.000Z,1248922303192276993,"En Plaine de Dijon, autour de Mirebeau / B, beaucoup de blés atteints par la JNO. Ici, de part et d'autre de la route, un sacré effet date de semis. Pour le semis du 08/10, quasi 100% des plantes sont porteuses de JNO; pour le semis du 15/10, environ 10%.",JNO,"['attier', 'blé']",1
1159,60c7d7b8ae813c9c49517527,,,,,2020-4-09T12:21:09.000Z,1248224430372851714,Dégâts JNO bien visibles sur notre essai 2019 . Orge semée début octobre. La nuisibilité de ce virus nous surprend toujours par sa virulence. Les enseignements sur les meilleurs stratégies de luttes seront riches. #upl,JNO,['orge'],1
1161,60c7d7b8ae813c9c4951752c,,,,,2020-4-09T03:06:16.000Z,1248084788147298305,"Je n’ai rien vu.Mais on est pas à l’abri d’une parcelle,particulière. C’est la constatation,il y a plusieurs semaines de quelques dégâts de jno sur les orges. La hausse des températures,on aperçoit bien les symptômes sur #blé. Le seul défaut,sur des surfaces plus importantes.",JNO,"['orge', 'blé', 'zone non agricole']",1
1169,60c7d7b8ae813c9c49517537,,,,,2020-4-08T13:06:42.000Z,1247873503245864962,"Pas d’hirondelles,encore sur ce secteur de l’#Auxerrois . Par contre,je vois à l’instant une #Orge #Hirondella pour nos #malteries et #brasseurs. Celle-ci indemne de la #JNO,en compagnie elle aussi de quelques pucerons,sur un semis du 11 octobre.",JNO,['orge'],1
1171,60c7d7b8ae813c9c4951753a,,,,,2020-4-06T13:49:43.000Z,1247159552904224768,"Hier les premiers symptômes sont précoces cette année. D’une et plusieurs tâches d’un lie de vin de l’#auxerrois. Heureusement ce #blé de #JNO a connu une fenêtre de semis,du mois de novembre.",JNO,"['vigne', 'vigne de cuve', 'blé']",0
1175,60c7d7b8ae813c9c4951753f,,,,,2020-4-04T09:13:11.000Z,1246365188099584000,"Encore de l #orge victime de #JNO au pied d un #silo entre les #zabres et les #pucerons d automne, nos céréales souffrent de la même manière que nous du #COVID19",JNO,"['céréale', 'orge']",1
1178,60c7d7b8ae813c9c49517547,,,,,2020-4-03T10:10:24.000Z,1246017197190897664,#jno #ouestinnov un essai JNO dans une parcelle de blé non traitée entièrement détruite,JNO,"['blé', 'zone non agricole']",1
1182,60c7d7b8ae813c9c49517551,,,,,2020-4-01T13:39:14.000Z,1245344975077937152,Je pense que ce n’est pas de la jno car ensemble de la parcelle touchée ! Il faut chercher une autre piste ?,JNO,['zone non agricole'],1
1188,60c7d7b8ae813c9c49517560,,,,,2020-4-01T04:59:53.000Z,1245214278170353665,Peut être que la variété est hypersensible à la charge virale de la JNO. Mosaïque est un virus inféodé au sol de la parcelle et ne se transmet pas via les semences,JNO,"['semence', 'zone non agricole']",0
1192,60c7d7b8ae813c9c49517576,,,,,2020-3-31T20:13:35.000Z,1245081831747342336,"le virus JNO sur orge ! à Gauche, génétique résistante à Droite, impasse sans #Neonicotinoide ! et pas un pangolin a l'horizon !!! (mais pucerons à l'automne)",JNO,"['lin', 'riz', 'orge']",1
1193,60c7d7b8ae813c9c49517578,,,,,2020-3-31T14:59:05.000Z,1245002685117497347,moi quand je dois attendre demain pr la cover de jno,JNO,['attier'],0
1201,60c7d7b8ae813c9c495175ad,,,,,2020-3-18T14:53:59.000Z,1240290356547256322,RT #JNO Cet OH #LGCasting qui était promis a un bel avenir est promis a un bel échec,JNO,['grande culture'],1
1208,60c7d7b8ae813c9c495175bb,,,,,2020-3-17T16:53:21.000Z,1239958009822040064,RT Centre : Orge d’hiver et JNO : comment décider d’un éventuel retournement ?,JNO,"['melon', 'orge']",0
1211,60c7d7b8ae813c9c495175c1,,,,,2020-3-13T19:14:47.000Z,1238544050443161604,"Une précision,de mes observations pour cette fin de semaine ensoleillée. Sur les quelques pieds de cette #orge,la présence de nos premiers #pucerons ailés. te souviens tu,que nos #orges de printemps ont été contaminés par le #virus de la #JNO en 2007?",JNO,"['ail', 'orge', 'tournesol']",0
1220,60c7d7b8ae813c9c495175f9,,,,,2020-3-06T11:10:30.000Z,1235885463690452992,Visite des essais thématiques orge d'hiver ce matin. Impact de la JNO très marqué ici: disparition de pieds parfois impressionnante sur les variétés sensibles. La génétique #SaatenUnion tolérante JNO tient bon: #Hirondella à l'arrière plan.,JNO,"[""orge d'hiver"", 'orge']",1
1226,60c7d7b8ae813c9c49517629,,,,,2020-3-04T14:22:19.000Z,1235208956789874688,C'est de l'orge brassicole ? Le plus simple en fourragère c'est de faire des variétés tolérantes à la JNO ...,JNO,['orge'],1
1231,60c7d7b8ae813c9c49517630,,,,,2020-3-02T06:23:43.000Z,1234363737345347586,Des orages d hiver pas semées ou avec JNO des orges de printemps pas semées ou les pieds dans l'eau ....on nous promets une récolte records,JNO,['orge'],1
1232,60c7d7b8ae813c9c49517636,,,,,2020-3-01T07:07:58.000Z,1234012485327507459,"RT Cette année on devrait connaître,quelques surprises #JNO #orges #zabre #vulpin #céréales #alt…",JNO,"['céréale', 'orge']",0
1233,60c7d7b8ae813c9c49517639,,,,,2020-2-29T22:50:43.000Z,1233887350582845440,"Surtout pas !!!! On ne compense pas des pertes de JNO , les pieds non touchés ne peuvent pas sublimer leur potentiel de départ ... Au contraire il faut même revoir son itk et adapter ses charges qui sont dejà lourdes",JNO,['limettier'],0
1238,60c7d7b8ae813c9c4951764f,,,,,2020-2-24T18:35:21.000Z,1232011147605422080,"RT On dirait que l’extrême douceur de l’automne monotone. Les #pucerons #JNO ont fait une halte,dans les #orge…",JNO,['orge'],1
1239,60c7d7b8ae813c9c49517652,,,,,2020-2-24T08:58:15.000Z,1231865915815407621,"On dirait que l’extrême douceur de l’automne monotone. Les #pucerons #JNO ont fait une halte,dans les #orges de l’#Auxerrois. #Hirondella #Visuel dans l’offre #semences par la #génétique ,n’aurait pas permis un tel coup d’œil ,dans la #filière des #brasseries.",JNO,"['semence', 'orge']",1
1247,60c7d7b8ae813c9c49517666,,,,,2020-2-15T22:52:50.000Z,1228814451060756480,Photo de témoin sans insecticide dans #orge en #hautesaone #jno +++,JNO,['orge'],1
1250,60c7d7b8ae813c9c4951768a,,,,,2020-2-05T18:00:45.000Z,1225117070486114305,Retrait des solutions TS + pucerons au stade 1f + panne de pulvé + mauvaise météo = #JNO Voilà comment on met en péril une #agriculture performante et vertueuse! Plusieurs parcelles d'OH dans le 28. Les symptômes vont encore s'aggraver. -20 à 60% de rendement attendu.,JNO,"['attier', 'zone non agricole']",1
1254,60c7d7b8ae813c9c495176c4,,,,,2019-11-10T05:52:53.000Z,1193406152870125569,"Je commence à faire bouger mon assollement.... J'ai une vingtaine d'ha où je ne rentrerai qu'au printemps Plus les surprises des semis déjà réalisés......limaces,noyés.....JNO....ray grass non désherbé Grosso modo,depuis 1 mois, fenêtre de tir...3 jours Et je ne suis qu'à 200mm",JNO,"['vigne', 'vigne de cuve', 'ray-grass']",0
1255,60c7d7b8ae813c9c495176ca,,,,,2019-10-28T16:53:56.000Z,1188861469485608963,"Des pucerons sur orge, on en a depuis plus de 10 jours! Problème: trouver une fenêtre météo pour passer! On va avoir quelques surprises au printemps #jno",JNO,['orge'],1
1257,60c7d7baae813c9c495176d9,,,,,2019-10-15T04:47:10.000Z,1183967529674465281,RT Très intéressant. Je ne connaissais pas le blé tolérant JNO. Une cisgénèse via CRISPR permettrait d'intégrer…,JNO,['blé'],0
1259,60c7d7baae813c9c495176e4,,,,,2019-9-28T06:56:40.000Z,1177839523952246785,"RT Cher producteur d’#orge de #brasserie, je vous souhaite de bons semis avec : HIRONDELLA de seule orge JNO en…",JNO,['orge'],0
1276,60c7d7baae813c9c49517748,,,,,2019-6-21T08:37:19.000Z,1141988455838298112,"Bientôt la moisson: HIRONDELLA, l'orge d'hiver tolérante JNO ET reconnue brassicole entre dans le sprint final dans l'Oise. Comportement en végétation confirmé ce printemps encore : très bonne tenue face à la verse, et tolérance helmintho et oïdium.",JNO,"[""orge d'hiver"", 'orge']",0
1279,60c7d7baae813c9c49517754,,,,,2019-6-14T09:33:59.000Z,1139466000078921728,"PF de Vaudoy-En-Brie : malgré la pluie de ce matin, env 80 agriculteurs présents pour visiter nos ateliers Variétés #désherbage et Fongi #ble, orge JNO, et tassement des sols présentés par les conseillers",JNO,['orge'],0
1304,60c7d7baae813c9c495177b4,,,,,2019-4-06T16:17:13.000Z,1114562715517902848,J'aurais tendance à dire oui. La JNO sort partout depuis 2/3 semaines. On en voit dans des blés de fin novembre (confirmé par qques analyses) et dans quelques orges aussi !,JNO,"['orge', 'blé']",1
1307,60c7d7baae813c9c495177bf,,,,,2019-3-20T20:48:39.000Z,1108470430204088320,"Pour l orge c est surtout de la JNO, les pieds chetifs sont plutôt cantonnés au blé.",JNO,"['orge', 'blé']",0
1326,60c7d7baae813c9c49517846,,,,,2018-11-16T21:00:58.000Z,1063537433415946243,"Oui, c'est une erreur : le puceron se nourrit de la sève des jeunes plantules. Le problème ? S'il est porteur du virus de la JNO, il la transmet à la céréale. Les symptômes apparaissent à la sortie de l'hiver ; là, il n'y a plus rien à faire et la sanction est sévère",JNO,['céréale'],0
1332,60c7d7baae813c9c49517869,,,,,2018-10-26T09:13:49.000Z,1055749329657438208,RT RT - Vigilance aux colonies de pucerons et à la propagation du virus de la JNO #blé #orge #semis via h…,JNO,"['orge', 'blé']",0
1334,60c7d7baae813c9c4951786c,,,,,2018-10-26T07:39:41.000Z,1055725637627973632,Les semis de céréales ne sont pas protégés des pucerons. Le climat actuel est favorable aux colonies de pucerons et à la propagation du virus de la JNO. Soyez très vigilants Mise en place d'un réseau de surveillance des pucerons. #blé #orge #pucerons #récolte2019,JNO,"['céréale', 'orge', 'blé']",0
1336,60c7d7baae813c9c49517879,,,,,2018-10-24T15:54:43.000Z,1055125443681140742,Les semis se poursuivent #orge #JNO #ADAREL via,JNO,['orge'],0
1339,60c7d7baae813c9c4951788f,,,,,2018-10-16T08:12:48.000Z,1052110092924067841,"Fiers d'avoir créé le visuel de l'une des seules orges d'hiver tolérantes à la JNO du marché, pour notre client",JNO,['orge'],0
1343,60c7d7baae813c9c495178aa,,,,,2018-10-12T11:23:09.000Z,1050708447443017729,Semis des essais #orge d’hiver ce matin 50 variétés à orientation #brassicole ou fourragère mais aussi un dispositif pour évaluer la résistance génétique à la #JNO et l’impact de l’avoine de printemps en #plantescompagnes pour diminuer la transmission de cette virose,JNO,"['avoine', 'melon', 'avoine de printemps', 'orge']",0
1346,60c7d7baae813c9c495178b4,,,,,2018-10-09T14:50:31.000Z,1049673467816230915,#Semer son #orge plus tard= 1er levier d'action efficace VS #JNO #hybride,JNO,['orge'],0
1349,60c7d7bcae813c9c495178d6,,,,,2018-9-24T05:22:56.000Z,1044094812721475585,RT Le choix des variétés = meilleur levier dans la lutte JNO. #LaSemenceLaSolution en tout cas pour une bonne partie ! C'est pa…,JNO,['semence'],0
1354,60c7d7bcae813c9c49517a00,,,,,2018-9-05T05:08:26.000Z,1037205796851990530,RT Ce qui fait qu’avec 6 pipettes d’anti puces nous protégions 1 hectare d’orge ou de b…,JNO,['orge'],0
1357,60c7d7bcae813c9c49517a35,,,,,2018-8-14T13:20:32.000Z,1029357103180394496,"C'est le visuel qui accompagnera désormais HIRONDELLA, la nouvelle orge d'hiver 6 rangs tolérante à la JNO et reconnue Brassicole. Bons PS et très bons calibrages confirmés en moisson 2018 : l'hirondelle assure la sécurité et veille sur la qualité !",JNO,"[""orge d'hiver"", 'orge']",0
1360,60c7d7bcae813c9c49517a58,,,,,2018-6-28T12:28:21.000Z,1012311742423224320,"C'est parti pour la récolte des orges d'hiver sur la plateforme d'Estrées Saint Denis dans l'Oise. La nouveauté ""JNO"" HIRONDELLA et les variétés inscriptibles cet automne livreront bientôt leurs résultats rendements 2018 à nos équipes.",JNO,['orge'],0
1361,60c7d7bcae813c9c49517a5f,,,,,2018-6-21T14:08:33.000Z,1009800243851026432,"RT Récolte des orges 2018 essais Hier essai fongicides. Aujourd'hui essais variétés JNO, insecticides lutte…",JNO,['orge'],0
1367,60c7d7bcae813c9c49517a90,,,,,2018-4-14T16:49:10.000Z,985198288918974466,RT Le soleil est de retour ........ 1ère notation dans notre pépinière JNO dans le cadre d’un Projet FSOV! JNO virus…,JNO,"['arboriculture', 'tournesol']",0
1375,60c7d7d9ae813c9c49519402,,,,,2018-3-21T14:12:40.000Z,976461592282980353,"Résistance à la JNO ET qualité technologique pour la Malterie, l'orge d'hiver 6 rangs HIRONDELLA offre sécurité à la production et valeur à la récolte. Inscription 2018 au Danemark désormais confirmée.",JNO,"[""orge d'hiver"", 'orge']",0
1376,60c7d7d9ae813c9c49519477,,,,,2018-3-19T23:05:24.000Z,975870883607834624,En effet c problématique du coup...(c moi jv te balayer),JNO,['blé'],0
1377,60c7d7d9ae813c9c4951951c,,,,,2018-3-17T11:26:21.000Z,974970189619126273,"Une super semaine, kite &amp; foil, avec fabrice, agnes, JC, Carole, olivier, jno, oswen &amp; fany",JNO,['olivier'],0
1381,60c7d7ddae813c9c495199b6,,,,,2018-2-28T20:27:13.000Z,968945706038890497,"Jte jure g po fait exprès mais mtn que tu me mentionnes jfais le rapprochement in guk = sabrina nn ? Sauf erreur dma part, dans le doutr, rajoute paul_jno",JNO,['bette à cardes'],0
1388,60c7d7e3ae813c9c49519e22,,,,,2017-11-06T20:06:34.000Z,927628294010408960,"LE GROS problème du semis précoce de blé, moins de problème avec orge tolérante JNO type Amistar et aucun problème avec Seigle ...",JNO,"['seigle', 'orge', 'blé']",0
1399,60c7d7e3ae813c9c49519e9b,,,,,2017-6-15T06:42:10.000Z,875242008167763968,RT Escourgeon #rafaela #résistant #jno aussi la vedette chez les collègues de #limagrain #france,JNO,"['courge', 'orge à six rangs']",0
1408,60c7d7e3ae813c9c49519f43,,,,,2016-12-05T17:24:35.000Z,805825207579590661,"[Echo des plaines] JNO, attention à la présence prolongée de pucerons dans le blé",JNO,"['attier', 'blé']",1
1414,60c7d7e5ae813c9c49519fd4,,,,,2016-8-05T12:33:45.000Z,761540696599920640,"Je me souviens, peu de pucerons JNO sur blé et grosses Altises pas méchantes sur colza. LAMENTABLES les instituts !!",JNO,"['colza', 'blé']",0
1418,60c7d7e5ae813c9c49519ff3,,,,,2016-7-13T11:23:41.000Z,753188143181037568,"RT L'ACTU D'ARVALIS [Enquête] JNO : des témoignages de dégâts importants Des dégâts sur orge, mais pas seulement",JNO,['orge'],1
1426,60c7d7e5ae813c9c4951a023,,,,,2016-6-02T08:40:07.000Z,738289076189679617,"la jaunisse nanissante de l'#orge partout en France, conseils sur notre site:",JNO,['orge'],1
1441,60c7d7e5ae813c9c4951a0b8,,,,,2016-2-02T20:01:27.000Z,694611610707628032,attends de voir jno il va te remonter les bretelles,JNO,['attier'],0
1443,60c7d7e7ae813c9c4951a0ce,,,,,2020-11-30T04:44:49.000Z,1333270739370319874,RT Il s'agit de notre premier champ de blé avec une résistance génétique intégrée contre le virus de la jaunisse (BYDV). P…,Cereal yellow dwarf virus OR Barley yellow dwarf virus OR Luteovirus OR BYDV,['blé'],0
1453,60c7d7e7ae813c9c4951a176,,,,,2020-3-10T17:47:57.000Z,1237435036128940032,"Le BYDV et d'autres viroses des céréales, j'en avais parlé au cours du #CRISPRcalendar : ou comment le génie génétique pourrait permettre de réduire drastiquement l'utilisation d'insecticide. Pour avoir une description du BYDV, relire le thread 2⃣",Cereal yellow dwarf virus OR Barley yellow dwarf virus OR Luteovirus OR BYDV,['céréale'],0
1454,60c7d7e8ae813c9c4951a205,,,,,2019-9-06T19:56:16.000Z,1170063184595697664,Une première variété de blé résistante à la jaunisse naissante va être commercialisée au UK. La jaunisse transmise à l'automne par les pucerons occasionne des gros dégâts. BYDV-resistant wheat to be launched in UK next autumn,Cereal yellow dwarf virus OR Barley yellow dwarf virus OR Luteovirus OR BYDV,['blé'],0
1456,60c7d7edae813c9c4951a4cc,,,,,2020-3-30T13:10:22.000Z,1244612937161101312,RT Les pucerons vecteurs du virus de la jaunisse nanisante des céréales. Dégâts visibles sur cette parcelle de #blé semée déb…,jaunisse nanisante des céréales,"['céréale', 'blé', 'zone non agricole']",1
