,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
867,60c7d7b1ae813c9c495170a2,,,,,2020-3-10T17:48:02.000Z,1237435056689418241,"On observe donc que le virus de la jaunisse nanisante de l'orge (BYDV) manipule à la fois son hôte (la plante) et son vecteur (le puceron) pour favoriser sa propagation. PS: en tant que spécialiste des pucerons , corrigez ce thread si j'ai fait une erreur.",jaunisse nanisante de l'Orge,['orge'],0
872,60c7d7b1ae813c9c495170ab,,,,,2020-2-16T13:29:46.000Z,1229035138660667392,"RT JNO jaunisse nanisante de l'orge , virus transmis par les pucerons",jaunisse nanisante de l'Orge,['orge'],1
875,60c7d7b1ae813c9c495170af,,,,,2019-12-01T23:48:54.000Z,1201287086734794752,Les céréales sont sensibles aux virus transmis par les insectes à l'automne. 2 maladies sont particulièrement présentes : Le WDV ou maladie des pieds chétifs le BYDV ou jaunisse nanisante de l'orge (JNO),jaunisse nanisante de l'Orge,"['céréale', 'orge']",0
887,60c7d7b1ae813c9c495170c9,,,,,2016-6-13T18:27:49.000Z,742423243932467200,"RT [Echo des plaines] Une année à très forte pression maladies: Jaunisse nanisante de l’orge, rouille jaune marq...",jaunisse nanisante de l'Orge,['orge'],1
895,60c7d7b1ae813c9c495170d9,,,,,2016-4-20T05:23:40.000Z,722656959640551424,RT Céréales à paille : de nombreux symptômes de jaunisse nanisante de l’orge,jaunisse nanisante de l'Orge,"['céréale à paille', 'ail', 'céréale', 'orge']",1
896,60c7d7b1ae813c9c495170dd,,,,,2016-4-18T19:45:11.000Z,722148992927285248,"RT Céréales à paille, de nombreux symptômes de jaunisse nanisante de l'orge: Depuis la semaine de...",jaunisse nanisante de l'Orge,"['céréale à paille', 'ail', 'céréale', 'orge']",1
897,60c7d7b1ae813c9c495170e0,,,,,2016-4-18T11:00:32.000Z,722016960226160640,Céréales à paille : de nombreux symptômes de jaunisse nanisante de l’orge,jaunisse nanisante de l'Orge,"['céréale à paille', 'ail', 'céréale', 'orge']",1
899,60c7d7b1ae813c9c495170e5,,,,,2016-4-18T10:08:47.000Z,722003937751130112,"Céréales à paille, de nombreux symptômes de jaunisse nanisante de l'orge",jaunisse nanisante de l'Orge,"['céréale à paille', 'ail', 'céréale', 'orge']",1
903,60c7d7b3ae813c9c49517167,,,,,2020-12-23T00:28:06.000Z,1341541053434900480,"RT jno : imagine ca passe, nan jrigole, mais imagine quand même. bon faites pas attention a mon rire soufflé, bonne soi…",JNO,['attier'],0
912,60c7d7b3ae813c9c4951718f,,,,,2020-11-30T13:39:26.000Z,1333405280059711493,RT Merci de nous avoir supprimé les nni en traitement de semence...2nd insecticide pucerons vecteur jno,JNO,['semence'],1
919,60c7d7b3ae813c9c495171ed,,,,,2020-11-18T10:59:02.000Z,1329016256461082624,[Céréales d'hiver] La température : « facteur prépondérant du risque JNO »,JNO,['céréale'],0
921,60c7d7b3ae813c9c495171f4,,,,,2020-11-17T18:46:38.000Z,1328771546689773570,"Des pucerons dans les orges et blés tendres ? Traiter ou ne pas traiter ? Le risque JNO est à nouveau élevé. Cette semaine, la surveillance s’impose (encore). A lire sur :",JNO,"['orge', 'blé']",0
926,60c7d7b3ae813c9c495171fc,,,,,2020-11-09T17:12:10.000Z,1325848669325811721,"RT #Blé2021 Semis du 22/10. Ça va très, trop vite ! Des températures absurdes qui favorisent la colonisation de nos vecteur…",JNO,['blé'],1
951,60c7d7b3ae813c9c4951724b,,,,,2020-10-09T20:45:30.000Z,1314668333371977728,RT Pucerons à l’automne – Diminuer le risque JNO dès le semis des céréales,JNO,['céréale'],0
959,60c7d7b3ae813c9c49517267,,,,,2020-9-10T07:25:12.000Z,1303957683607941122,"Alors que mes hirondelles ont déserté la #Bourgogne, je souhaite qu'#HIRONDELLA soit arrivée dans toute la pour vos #semis2020! Seule #orge #JNO validée par la filière #brassicole #Ceuxquifontlesessais #Ceuxquifontlessemences #Moisson2020",JNO,"['semence', 'orge']",0
963,60c7d7b3ae813c9c49517274,,,,,2020-9-01T21:05:21.000Z,1300902588611690497,"1. Oui, ils étaient utilisés dans d'autres cultures soit en pulvérisation, soit en traitement de semences. Ils s'en passent par obligation mais sur colza, beaucoup d'impasse. Sur blé/orge, virus JNO pour l'instant contenu. 2. Non. La raison: pulvé impacte bcp+ la biodiversité",JNO,"['semence', 'colza', 'orge', 'blé']",0
978,60c7d7b3ae813c9c4951729b,,,,,2020-8-07T08:52:15.000Z,1291658402582626304,On a jamais vu d’abeilles butiner dans des betteraves ou de l’orge. De la JNO si par contre.,JNO,"['betterave', 'orge', 'bette à cardes']",0
985,60c7d7b3ae813c9c495172aa,,,,,2020-8-01T11:20:47.000Z,1289521455235870722,RT J’ai vu la récolte d’orge d’hiver d’un collègue complètement détruite par la JNO. Bilan 5 qx/ha. Nous ne produiso…,JNO,"['melon', 'orge']",1
986,60c7d7b3ae813c9c495172b4,,,,,2020-7-31T17:48:23.000Z,1289256611211390976,J’ai vu la récolte d’orge d’hiver d’un collègue complètement détruite par la JNO. Bilan 5 qx/ha. Nous ne produisons pas pour voir nos plantes dépérir ! Pensons aussi au bien-être végétal !,JNO,"['melon', 'orge']",1
987,60c7d7b3ae813c9c495172ba,,,,,2020-7-31T11:33:53.000Z,1289162361555705856,Je fais depuis cet année de l'orge tolérante JNO après 2 années de flottement. Les rdts sont identiques à une variété traité Gaucho d'il y a quelques années. On arrive à se séparer de la chimie si on donne les moyens à la recherche.,JNO,['orge'],0
989,60c7d7b3ae813c9c495172c2,,,,,2020-7-30T21:19:33.000Z,1288947363835510785,question à qui travaillait si je ne me trompe en amélioration des plantes: savez vous si des variétés tolérantes à la jaunisse ont été développées ? (il en existe pour la jaunisse JNO sur les céréales à paille). Ou alors tout repose sur les nni ?,JNO,"['céréale à paille', 'ail', 'céréale']",0
993,60c7d7b3ae813c9c495172cd,,,,,2020-7-27T19:34:35.000Z,1287833783828455425,Pour nous le choix est vite fait c’est #amistar et #coccinelle en #orgebrassicole pour les semis de fin septembre. Résistantes à la #JNO,JNO,['orge'],0
1006,60c7d7b5ae813c9c495172f2,,,,,2020-7-16T05:54:51.000Z,"1,28364E+18","et les céréales de cette automne contre la JNO, l'urgence est là !! Nous avons en plus les résultats de rendement de la récolte 2020 !!",JNO,['céréale'],0
1008,60c7d7b5ae813c9c495172f6,,,,,2020-7-15T06:07:40.000Z,1283282060833099776,"RT comme beaucoup de virus, le geste barrière est l insecticide !! - virose JNO sur céréales - jaunisse sur betterave",JNO,"['betterave', 'céréale', 'bette à cardes']",0
1016,60c7d7b5ae813c9c4951730b,,,,,2020-7-08T06:24:32.000Z,1280749593362382850,"RT et sans doute, plus urgent est une solution contre les JNO pour les orges et les blés de cette automne",JNO,"['orge', 'blé']",0
1020,60c7d7b5ae813c9c49517313,,,,,2020-7-05T17:58:38.000Z,1279837105024380928,"Dans le secteur,la JNO (jaunisse nanissante) inoculé par les pucerons a l Automne2019,ampute de 25pcent les recoltes de céréales d été2020 (pour remedier a cela un traitement insecticide eut-été necessaire afin de reduire la pop. pucerons donc le virus JNO",JNO,['céréale'],1
1021,60c7d7b5ae813c9c49517315,,,,,2020-7-05T12:56:28.000Z,1279761061206466560,RT Pourquoi associé t on actuellement uniquement jaunisse avec betterave pucerons et traitement de semence neonicotinoide ?…,JNO,"['semence', 'betterave', 'bette à cardes']",0
1036,60c7d7b5ae813c9c49517338,,,,,2020-6-27T12:43:16.000Z,1276858636799815680,RT La récolte est faite... Les parcelles les moins atteintes pas la #jno ont donné 45 et 25qx/ha. On a bien fait de démancher le…,JNO,"['attier', 'zone non agricole']",1
1037,60c7d7b5ae813c9c4951733b,,,,,2020-6-27T11:34:49.000Z,1276841408616378368,En orge Etincel ça va de 63 qx à 75 qx. A quelle km de chez moi dans les terres les plus séchantes de 55 qx à 63 qx. L'orge touchées sur toute sa surface par la JNO 32 qx. Niveau Ps 62 à 67,JNO,['orge'],1
1048,60c7d7b5ae813c9c4951734e,,,,,2020-6-25T07:05:20.000Z,1276048818921000961,"RT Si les rendements ont accusés les effets de la #sécheresse #JNO,pour cette #moisson2020. Nos premières #orges seront de…",JNO,['orge'],0
1055,60c7d7b5ae813c9c49517361,,,,,2020-6-22T19:13:14.000Z,1275144833481486339,ça fait déjà mal sans jno donc sur parcelle avec virose. ca va être ma première calotte depuis mon installation,JNO,['zone non agricole'],1
1058,60c7d7b5ae813c9c49517364,,,,,2020-6-22T18:50:32.000Z,1275139122198437888,"J’entends ce soir des hétérogénéités,des déceptions... Par contre du très mauvais dans les parcelles atteintes,de #JNO sur #orge.",JNO,"['attier', 'orge', 'zone non agricole']",1
1059,60c7d7b5ae813c9c49517366,,,,,2020-6-22T18:21:41.000Z,1275131860515987456,Début de #moisson2020 cet après-midi dans les essais orges (régulateur de croissance et lutte contre la JNO) #ChampagneBerrichonne #Cher #ceuxquifontlesessais,JNO,['orge'],0
1063,60c7d7b5ae813c9c4951737f,,,,,2020-6-14T20:20:10.000Z,1272262575355461635,"RT Pied d'orge ""Etincel"" touché par la JNO vue du plancher des vaches. Il y a des vues du même champs sortie hiver dans cette vi…",JNO,['orge'],1
1078,60c7d7b5ae813c9c495173c7,,,,,2020-6-03T09:19:18.000Z,1268109996190990336,les pucerons sont en folie cette année ... Les axes de travail sont nombreux et les attentes aussi. La tolérance jno est un enjeu pour plusieurs espèces.,JNO,"['attier', 'ail']",0
1079,60c7d7b5ae813c9c495173c8,,,,,2020-6-02T20:52:14.000Z,1267921991467663360,RT Pauvre #Orgedeprintemps Epiaison à mi mollet #JNO,JNO,['orge'],1
1084,60c7d7b5ae813c9c495173d1,,,,,2020-5-31T19:52:46.000Z,1267182253337124864,RT Et les producteurs d’orge qui ont vu leurs parcelles ravagées par la JNO ? Sûrement aussi,JNO,"['orge', 'zone non agricole']",0
1088,60c7d7b5ae813c9c4951744f,,,,,2020-5-27T13:30:36.000Z,1265636523422162946,"Ça donne quoi une #orge d’hiver atteinte de la #JNO #pucerons,entre le 8 avril et le 27 mai?",JNO,"['attier', 'melon', 'orge']",0
1090,60c7d7b5ae813c9c49517454,,,,,2020-5-25T20:05:23.000Z,1265011098845151234,"Nous avons fait des analyses dans plusieurs parcelles à mi tallage. Dans toutes les parcelles, une partie de la population de pucerons était porteur de JNO.",JNO,['zone non agricole'],1
1091,60c7d7b5ae813c9c49517455,,,,,2020-5-25T20:00:59.000Z,1265009992471633920,"Il y a des couleurs différentes dans ce champs, elles se rapprochent plus de ce que l'on a l'habitude de voir sur blé touché par la JNO",JNO,['blé'],1
1096,60c7d7b5ae813c9c49517462,,,,,2020-5-15T19:24:17.000Z,1261376876745981952,"Avec l’église de Conty, cette orge hiver n’a pas eu la chance d’être indemnisé de la JNO , te souviens tu",JNO,"[""orge d'hiver"", 'orge']",0
1098,60c7d7b5ae813c9c49517465,,,,,2020-5-15T18:09:10.000Z,1261357974255046657,"Est-ce l’effet du deconfinement? Mais j’entends depuis quelques jours,que certains découvrent de la #JNO dans quelques parcelles de #blés.",JNO,"['blé', 'zone non agricole']",1
1102,60c7d7b5ae813c9c49517469,,,,,2020-5-14T18:07:27.000Z,1260995153772384259,Voici la recommandation et la vigilance sur les #orges de printemps #pucerons #Jno,JNO,['orge'],0
1105,60c7d7b5ae813c9c49517476,,,,,2020-5-08T04:57:25.000Z,1258622010101555200,DES MOIS JATTEND JNO BLOND POUR QUIL SE RASE LES CHEVEUX LA ?,JNO,['attier'],0
1106,60c7d7b5ae813c9c4951747c,,,,,2020-5-05T14:47:13.000Z,1257683272647180288,"Curieux quelques mètres de cette #orge de printemps qui a tous les symptômes de ce #virus. Nous retrouvons une orge d’hiver atteinte elle aussi,de la #JNO .",JNO,"['attier', 'melon', 'orge', 'orge de printemps']",1
1107,60c7d7b5ae813c9c4951747d,,,,,2020-5-05T14:34:03.000Z,1257679961084829696,"Rappel toi,on en parlait il y’a pas longtemps une parcelle non protégée #Tonnerois. Vous évoquiez la semaine dernière,les éventuels symptômes de la #JNO #pucerons,sur #orge de printemps. Lors d’un webinar #BFC avec",JNO,"['orge', 'zone non agricole', 'orge de printemps']",0
1119,60c7d7b5ae813c9c49517496,,,,,2020-4-28T19:44:40.000Z,1255221414170431488,Peu de donnée chiffrée car habituellement la présence de pucerons vecteur de JNO ne coïncide pas avec les céréales de ptps et la rapidité de croissance des OP permet d’arriver rapidement au stade dilution du virus,JNO,['céréale'],0
1120,60c7d7b5ae813c9c49517497,,,,,2020-4-26T20:37:10.000Z,1254509848399613954,"RT Vue du drone de la parcelle avec l’essai JNO , parcelle bien à l’abri des vents !",JNO,['zone non agricole'],0
1122,60c7d7b5ae813c9c4951749c,,,,,2020-4-24T15:26:06.000Z,1253706789973090305,"RT Énormément de dégât de virus JNO dans le sud-ouest, les céréales les plus prometteuses semées avant le 1e…",JNO,['céréale'],1
1124,60c7d7b5ae813c9c495174a3,,,,,2020-4-24T05:13:05.000Z,1253552522175938560,"Cette année le potentiel de l’#orge #Hirondella brassicole,sera nettement supérieur à celles qui sont sensibles à ce #virus de la #JNO.",JNO,['orge'],0
1130,60c7d7b5ae813c9c495174b0,,,,,2020-4-22T18:42:50.000Z,1253031524909420544,"Ça fait déjà quelques semaines,qu’ont les observes les #pucerons. Il y’a quelques années,je découvrais la #JNO sur #orge de printemps.",JNO,"['orge', 'orge de printemps']",1
1150,60c7d7b7ae813c9c495174ef,,,,,2020-4-12T19:40:31.000Z,1249422164622741505,Petit point #etatsanitaire des OH en ce jour de pâques : - Bandes + précoces en 6 rangs tolérantes JNO dejà en épiaison et saines ! - 2 rangs sensible JNO DFE - #Ryncho se montre + un peu de #Helmintho. - Je crois que la tombée du vent d'autan mardi pourrait donner des idées,JNO,['petits pois'],1
1152,60c7d7b7ae813c9c495174f8,,,,,2020-4-12T07:50:48.000Z,1249243558273572864,RT La #JNO cette année est virulante. C'est impressionnant sur certaines #orge sensibles. C'est sans l'imidaclodride qu'on voit…,JNO,['orge'],1
1157,60c7d7b8ae813c9c49517522,,,,,2020-4-09T16:00:25.000Z,1248279607876423682,"En #ConfinementJour24, on sort du bureau avec pour notation reprise de végétations. On aura vu de la belle JNO sur blé On prend la pose devant ce magnifique #Winner ! Ouf ! Pas de JNO en vue mais bien présente ailleurs...",JNO,"['ail', 'blé']",1
1158,60c7d7b8ae813c9c49517523,,,,,2020-4-09T16:00:05.000Z,1248279525861068803,"En #ConfinementJour24 , on sort du bureau avec pour notation reprise de végétations .On aura vu de la belle JNO sur blé On prend la pose devant ce magnifique #Winner ! Ouf pas de JNO mais bien presente ailleurs...",JNO,"['ail', 'blé']",1
1162,60c7d7b8ae813c9c4951752d,,,,,2020-4-08T18:37:57.000Z,1247956866325532673,"RT Quand le vois cet après-midi les dégâts du #virus de la #JNO sur #orge de l’ #Auxerrois #Yonne. Pas besoins de chercher,…",JNO,['orge'],1
1163,60c7d7b8ae813c9c49517530,,,,,2020-4-08T15:21:26.000Z,1247907410695593984,"Quand on voit cette #orge cet après-midi. On se dit,elle a tous les symptômes de la #JNO. Quand on observe ce #blé de la fin octobre,on se dit aussi qu’il est positif à ce #viruus,couleur lie de vin. Dans ces deux situation,les #pucerons ont #confinés ce hiver.",JNO,"['vigne', 'vigne de cuve', 'orge', 'blé']",1
1179,60c7d7b8ae813c9c49517548,,,,,2020-4-03T04:49:09.000Z,1245936351712653313,"RT le virus JNO sur orge ! à Gauche, génétique résistante à Droite, impasse sans #Neonicotinoide ! et pas un pangolin a l'hor…",JNO,"['lin', 'orge']",1
1184,60c7d7b8ae813c9c49517559,,,,,2020-4-01T07:20:22.000Z,1245249630742462464,"Aujourd'hui, pas de contournement de la tolérance JNO. L'écart de prix peut exister mais n'est pas systématique. Pour le moment les tolérantes JNO sont souvent des fourragères : en attendant des vraies brassicoles JNO, mieux vaut se protéger du virus avec des fourragères",JNO,['attier'],0
1186,60c7d7b8ae813c9c4951755d,,,,,2020-4-01T05:16:03.000Z,1245218347828097030,"Au mois de decembre, on voyait des orges un peu jaunissante et on se disait: "" ah, il pleut tellement, les orges aiment pas l'eau."" Et puis, en fevrier ça s'est différencié. Et aujourd'hui... #jno",JNO,['orge'],1
1194,60c7d7b8ae813c9c4951757a,,,,,2020-3-31T09:40:53.000Z,1244922605481623552,Ce matin lors de mon #TDP Blé Dur : - J'observe l'efficacité des derniers ratrappages #sulfo. Je continue Sinon il y aura du monde au dessus des épis .. Je vois encore du monde .. Et 1ers symptomes #lindevin. JNO . Je me dis que vu l'année c'est correct.,JNO,"['vigne', 'lin', 'vigne de cuve', 'blé dur', 'blé']",1
1195,60c7d7b8ae813c9c4951757b,,,,,2020-3-30T07:44:16.000Z,1244530871396438017,je suis etonné de voir autant de surface d'orge touchées par les pucerons il y a si peu de surface semée en orge resistante jno ? trop cher ? pas de debouché? contournement resistance?,JNO,['orge'],0
1200,60c7d7b8ae813c9c49517599,,,,,2020-3-19T06:22:32.000Z,1240524033990459392,"Tu confirmes la présence de #JNO sur #blé,non loin de ton #teletravail. Ce matin notre #BSV,confirme tes observations. Dans quelques semaines,nous aurons peut-être une séance vidéo de",JNO,"['ail', 'blé']",1
1207,60c7d7b8ae813c9c495175b9,,,,,2020-3-17T21:06:01.000Z,1240021594313043968,"L'orge fourragère #Coccinel fait partie des orges à multiplier sur la ferme ! Pas besoin d’insecticide car tolérante au virus de la #JNO transmis par #pucerons. Elle a fait ses preuves cette année, elle est verte alors que d'autres variétés sensibles à la JNO sont mortes !",JNO,['orge'],0
1209,60c7d7b8ae813c9c495175bc,,,,,2020-3-17T15:40:04.000Z,1239939569480601610,Centre : Orge d’hiver et JNO : comment décider d’un éventuel retournement ?,JNO,"['melon', 'orge']",0
1214,60c7d7b8ae813c9c495175c8,,,,,2020-3-11T15:51:01.000Z,1237767994912247809,"Pourtant en 2019,la pression #pucerons sur #orges nous a procuré moins de #Visuel. ils n’étaient pas rares de voir quelques symptômes,de la #JNO sur #blé.",JNO,"['orge', 'blé']",0
1215,60c7d7b8ae813c9c495175cb,,,,,2020-3-11T05:37:49.000Z,1237613679413084161,"Sur le sud de l’Yonne pour les semis d’octobre, la plupart des blés sont où arrivent à 1 cm. Comme cette orge atteinte de la JNO aussi.",JNO,"['attier', 'orge', 'blé']",0
1216,60c7d7b8ae813c9c495175cf,,,,,2020-3-10T16:43:14.000Z,1237418748077842433,"Quand #Auxerre connaît un micro-climat pour sa culture,des #orges #brassicoles. Cette année,le #virus de la #JNO laissera quelques stigmates économiques. L’automne 2006, n’est pas si loin .",JNO,['orge'],0
1218,60c7d7b8ae813c9c495175e5,,,,,2020-3-07T18:30:22.000Z,1236358546192764929,Pas eu insecticide sur avoine ? #jno ?,JNO,['avoine'],0
1221,60c7d7b8ae813c9c49517604,,,,,2020-3-06T06:29:06.000Z,1235814645954314240,"Le quotidien des ARC : ici une parcelle non protégée (semis 14.10) malgré nos observations en même temps que l’herbi (ça broussinait) #JNO #virose Aube - 15ha à retourner La #malterie, non loin de là, aurait voulu de l’#Hirondella... #orge #mat #bière Quid des OPA?",JNO,"['orge', 'zone non agricole']",1
1227,60c7d7b8ae813c9c4951762b,,,,,2020-3-04T13:00:23.000Z,1235188340762251264,"Et à quelques mètres de cette parcelle de blé,nous retrouvons les symptômes de la #JNO sur #orge",JNO,"['orge', 'blé', 'zone non agricole']",1
1234,60c7d7b8ae813c9c4951763d,,,,,2020-2-29T17:32:21.000Z,1233807231386357760,Chaque région son lot de surprise : En #Bourgogne Sud : #orge hiver virosée #JNO #orge RGTPlanet à 2 feuilles #colza magnifique (mais un peu loin du Mériot...) #blé en avance (y compris précédent ),JNO,"[""orge d'hiver"", 'colza', 'orge', 'blé']",1
1253,60c7d7b8ae813c9c495176aa,,,,,2019-12-24T15:11:11.000Z,1209491718741118976,"Nous connaîtrons peut-être un faible #Visuel de la pression des pucerons #JNO ,sur nos #orges d’hiver ce printemps. Comme chacun le sait,avec les conditions capricieuses de l’automne,nous aurons une #Bourgogne #France qui tournera autour de la #RgtPlanet pour",JNO,"['melon', 'orge']",0
1261,60c7d7baae813c9c495176ec,,,,,2019-9-22T19:28:06.000Z,1175854301081743360,"Aujourd’hui les néonicotinoïdes en traitement de semences ne sont plus autorisées La variété reste sensible à la maladie des pieds chétifs véhiculée par la cicadelle, différent de la JNO par les pucerons Nuisibilité de la maladie, environ 2 t/ha sur les 6 tonnes de potentiel",JNO,['semence'],0
1265,60c7d7baae813c9c495176fa,,,,,2019-8-27T11:10:54.000Z,1166307092468310019,"RT #maladies #puceron ""En l’absence de traitement, le virus de la JNO est présent sur une parcelle sur deux. Les pertes de…",JNO,['zone non agricole'],0
1266,60c7d7baae813c9c495176fb,,,,,2019-8-27T10:37:46.000Z,1166298755903238144,"#maladies #puceron ""En l’absence de traitement, le virus de la JNO est présent sur une parcelle sur deux. Les pertes de rendement peuvent atteindre 20 à 30 q/ha en blé voire plus s’il s’agit de l’orge ! "" =&gt;",JNO,"['attier', 'orge', 'blé', 'zone non agricole']",0
1270,60c7d7baae813c9c49517727,,,,,2019-7-17T18:35:37.000Z,1151561106839756800,"Cette année, plusieurs variétés d'orge d'hiver tolérantes à la JNO en multiplication avec d'excellents résultats : aucune retenue en malterie. Messieurs les brasseurs, merci de faire des efforts afin de nous permettre d'utiliser moins d'insecticides",JNO,"[""orge d'hiver"", 'orge']",0
1271,60c7d7baae813c9c4951772c,,,,,2019-7-11T07:01:41.000Z,1149212143901974531,Première parcelle de blé 65 qx 80 de PS. Par contre y a une paille de blé a 80 qx. Problème de gel à la fécondation je pense. Dans l'orge c'était pareil la JNO en plus,JNO,"['céréale à paille', 'ail', 'gel', 'orge', 'blé', 'zone non agricole']",1
1284,60c7d7baae813c9c49517770,,,,,2019-5-20T15:34:53.000Z,1130497128525119490,"Automne chaud,nous laisse voir certains symptômes de #viroses ede #jno sur # blés avec sa couleur lie de vin à quelques kilomètres de #Chablis #Irancy #Epineuil #StBris",JNO,"['vigne', 'vigne de cuve', 'blé']",1
1285,60c7d7baae813c9c49517771,,,,,2019-5-20T15:03:24.000Z,1130489203664531456,Derniers préparatifs des visites d’essais avec le calage du discours agronomique. Découverte du nouveau MMS2020 pour le moulin de Chatellerault Nouvelles variétés d’#orges brassicoles et JNO... Colza #Soufflet Seeds,JNO,"['lin', 'colza', 'orge']",0
1288,60c7d7baae813c9c49517776,,,,,2019-5-08T08:16:01.000Z,1126038029221675008,"RT De belles différences variétales dans notre #essai variétés d'#orge. 15 #variétés testées dans cet essai, certaines fourragèr…",JNO,['orge'],0
1290,60c7d7baae813c9c4951777d,,,,,2019-5-06T07:37:06.000Z,1125303461355061248,RT La résistance de l'orge à JNO est bien identifiée. L'idéal serait d'avoir la même chose en blé qui est une céréale largemen…,JNO,"['céréale', 'orge', 'blé']",1
1293,60c7d7baae813c9c49517787,,,,,2019-5-01T18:38:30.000Z,1123657965905547265,La résistance de l'orge à JNO est bien identifiée. L'idéal serait d'avoir la même chose en blé qui est une céréale largement plus répandu que l'orge.,JNO,"['céréale', 'orge', 'blé']",0
1294,60c7d7baae813c9c4951778a,,,,,2019-4-30T20:25:02.000Z,1123322388475781120,Confirmation de la JNO sur blé tendre via Aurea. Dégâts bien visibles. Les observations seront cruciales pour l’automne prochain pour se prévenir de cette virose. Ça complique sans réelle alternative. #arvalis #agriculture,JNO,"['blé tendre', 'blé']",1
1298,60c7d7baae813c9c495177a9,,,,,2019-4-11T17:01:04.000Z,1116385689858379783,RT Viroses sur 5 hectares de blé sur précèdent vesces. Racines anciennes complètement atrophiées dans la partie argilo calcaire e…,JNO,"['vesce fourrager', 'blé']",1
1301,60c7d7baae813c9c495177b0,,,,,2019-4-11T07:01:11.000Z,1116234725029568515,Je pense également aux attaques tardives. Nous avons eu un mois de décembre « chaud » une période sur janvier avec 5-6 heures d’ensoleillement/jour et des températures douces. Bref les aléas climatiques et restrictions réglementaires compliquent la gestion de la JNO,JNO,['tournesol'],0
1302,60c7d7baae813c9c495177b2,,,,,2019-4-11T06:29:39.000Z,1116226786621366272,Suspicion du virus de JNO dans du blé. Pas de détection dans les pièges mais dégâts bien visibles. Cicadelles et/ou pucerons responsables sur janvier. Sans les neonics les prémisses d’attaques non contrôlées sont déjà visibles #agriculture #arvalis #agpb,JNO,['blé'],1
1310,60c7d7baae813c9c495177ce,,,,,2019-3-19T16:51:51.000Z,1108048449604333568,Voilà à quoi ressemble de la JNO transmisse par les #pucerons à l’automne sur l’#orge... (à gauche plante indemne) L’avoine en #plantecompagne de l’orge est elle aussi bien virosée (on verra son impact à la récolte) Des quintaux et des litres de en moins à l’horizon ...,JNO,"['riz', 'avoine', 'orge']",1
1311,60c7d7baae813c9c495177d0,,,,,2019-3-15T21:54:13.000Z,1106674988977975297,"Y a 2 ans premier essais d'orge tolérant JNO Pas pensé au zabre car avant problème géré avant avec les NNI Je confirme, l'orge bouffé par le zabre n'a pas de risque de JNO !!! Essais dit.....peu concluant",JNO,['orge'],0
1312,60c7d7baae813c9c495177d2,,,,,2019-3-12T17:32:27.000Z,1105521951559290880,"Pression #JNO impressionnante dans nos essais Intervention foliaire obligatoire. Agronomie, Alternance des modes d'action pour préserver les molécules, respect des équilibres naturels. #TauFluvalinate",JNO,['lin'],0
1313,60c7d7baae813c9c495177de,,,,,2019-3-06T07:19:46.000Z,1103193438978220033,"RT le témoin de nos essais #JNO sur Escourgeon à 1 mois d'intervalle, ça ne s'arrange pas ...les pucerons ont volé de d…",JNO,"['courge', 'orge à six rangs']",1
1318,60c7d7baae813c9c4951780c,,,,,2019-2-06T19:30:45.000Z,1093230535986548739,Quelle différence d’état sanitaire de ces #orges sur cette plateforme #Soufflet de l’Oise! avec #Hirondella la 1ère variété #brassicole tolérante JNO,JNO,['orge'],1
1319,60c7d7baae813c9c49517816,,,,,2019-1-24T12:30:03.000Z,1088413622013964289,What itt's like to be gay iin an all-gurls milddr jNo diraitt vraiment une parodie ce gouvednement uqand même,JNO,['millet'],0
1321,60c7d7baae813c9c49517819,,,,,2019-1-14T09:12:37.000Z,1084740054155706368,JNO = Junior VGR2 = Voyager 2 / VGR1 = Voyager 1 NHPC = New Horizons MVN = Maven MRO = Mars reconnaissance orbiter ORX = OSIRIX-REx Et j'ai pas le reste,JNO,['riz'],0
1329,60c7d7baae813c9c49517855,,,,,2018-11-05T20:01:33.000Z,1059536213336580096,"Normalement puceron du colza persicae s'attaque aux prunus, pêchers, colzas et ne transmettra pas la viroses de JNO à la céréale. Cependant il peut y avoir un risque miellat et prélèvement de sève qui affaiblit la céréale. Pas trop d'infos. À surveiller...",JNO,"['pêcher', 'colza', 'céréale']",0
1330,60c7d7baae813c9c4951785e,,,,,2018-10-27T16:30:18.000Z,1056221559260626945,RT Les semis de céréales ne sont pas protégés des pucerons. Le climat actuel est favorable aux colonies de pucerons et à…,JNO,['céréale'],0
1335,60c7d7baae813c9c4951786f,,,,,2018-10-24T18:31:21.000Z,1055164860051456004,"RT #semis2018 Certainement une année à #JNO en #orge, encore faut il que la pluie arrive pour faire lever les #semences #toler…",JNO,"['semence', 'orge']",0
1347,60c7d7baae813c9c495178b6,,,,,2018-10-09T09:01:09.000Z,1049585548002775042,"levée des essais JNO sur notre station, 2 #pucerons ailés sur la plaquette engluée, la vigilance s'impose cet automne en absence de protection des semences contre ce parasite + d'infos sur infotech.",JNO,"['semence', 'ail']",0
1348,60c7d7bcae813c9c495178cc,,,,,2018-9-28T18:35:59.000Z,1045743941608517632,Pas peur du risque pucerons vecteur de JNO avec un semis d’orge si précoce ?,JNO,['orge'],0
